"t","Exp1Run1","Exp1Run10","Exp1Run11","Exp1Run12","Exp1Run13","Exp1Run14","Exp1Run15","Exp1Run16","Exp1Run17","Exp1Run18","Exp1Run19","Exp1Run2","Exp1Run20","Exp1Run21","Exp1Run22","Exp1Run23","Exp1Run24","Exp1Run25","Exp1Run26","Exp1Run27","Exp1Run28","Exp1Run29","Exp1Run3","Exp1Run30","Exp1Run31","Exp1Run32","Exp1Run33","Exp1Run34","Exp1Run35","Exp1Run36","Exp1Run37","Exp1Run38","Exp1Run39","Exp1Run4","Exp1Run40","Exp1Run41","Exp1Run42","Exp1Run43","Exp1Run44","Exp1Run45","Exp1Run46","Exp1Run47","Exp1Run48","Exp1Run49","Exp1Run5","Exp1Run50","Exp1Run51","Exp1Run52","Exp1Run53","Exp1Run54","Exp1Run55","Exp1Run56","Exp1Run57","Exp1Run58","Exp1Run59","Exp1Run6","Exp1Run60","Exp1Run61","Exp1Run62","Exp1Run63","Exp1Run64","Exp1Run65","Exp1Run66","Exp1Run67","Exp1Run68","Exp1Run69","Exp1Run7","Exp1Run70","Exp1Run71","Exp1Run72","Exp1Run73","Exp1Run74","Exp1Run75","Exp1Run76","Exp1Run77","Exp1Run78","Exp1Run79","Exp1Run8","Exp1Run80","Exp1Run81","Exp1Run82","Exp1Run83","Exp1Run84","Exp1Run85","Exp1Run86","Exp1Run87","Exp1Run88","Exp1Run89","Exp1Run9","Exp1Run90","Exp1Run91","Exp1Run92","Exp1Run93","Exp1Run94","Exp1Run95","Exp1Run96","Exp1Run97","Exp1Run98","Exp1Run99"
11,1.04223586338777,1.04387731119506,1.04275150780612,1.04053957363817,1.04668709616388,1.04172541663584,1.04080914305222,1.04492059686835,1.04095528441905,1.0450842858402,1.04317163065936,1.043713363654,1.04295595202213,1.04597036112548,1.0447439775204,1.04308814001049,1.04305909933558,1.04254288329874,1.03793006075865,1.04278287510364,1.04750136147058,1.0430932539542,1.04125778369811,1.0452355245028,1.04374790937036,1.04426474308404,1.04026775521581,1.04123491843461,1.04671334873257,1.04289036514144,1.04124881724626,1.04268344247965,1.04153765471768,1.04274094416058,1.04445150199403,1.04034955795512,1.04353432587788,1.04437952533408,1.04297173912305,1.04193650947898,1.04344883516858,1.0416016329385,1.04320583686998,1.04231658843139,1.04414180851584,1.04146072375377,1.04542079946916,1.04258547606845,1.04247813182311,1.04006690661934,1.04172980197374,1.04676535435428,1.04391608657909,1.04545777429259,1.04454296166439,1.04243929224622,1.04420812835862,1.04161424243793,1.04163327630283,1.04241375209771,1.04157693604009,1.04227739865641,1.0439083853845,1.0420251813479,1.0445027857451,1.04171714790493,1.04373756579669,1.04272330960649,1.04334237626245,1.04219697713905,1.04440958348377,1.04589829221144,1.04057440492554,1.0445586459727,1.04496564784287,1.04258701017494,1.04207063834978,1.04182826361804,1.04281165634822,1.04573983682833,1.04488512353419,1.04137767131485,1.04254590901277,1.04298868869935,1.04167905768527,1.04780090451044,1.04154988633563,1.04219923839465,1.04358735152299,1.04249817723783,1.04222946993682,1.04136745053847,1.04323325111892,1.0422562738826,1.04121063889596,1.04217052588863,1.0460402674768,1.04178047272144,1.04132580781701
12,1.03794906771554,1.03995079212046,1.04004499315355,1.04179906954724,1.04085252358128,1.03509231932199,1.03302646530033,1.0376517831658,1.03736087088235,1.04091555011885,1.0372720535141,1.0391553545462,1.03411289093578,1.04133123823575,1.03865428191355,1.03794175501362,1.03939173174619,1.03711331457649,1.03277186365749,1.03692022227389,1.04546092897217,1.03857920529364,1.03364614239001,1.04373521811512,1.04005698756991,1.03838617444211,1.03622859643469,1.03622840304215,1.0420262832798,1.03696120674,1.03558700279728,1.03822961557326,1.03810640073311,1.03713529153688,1.03943261020262,1.03616995963558,1.03893126874874,1.0357641369369,1.03833936216162,1.0398940854187,1.04133407056447,1.03782980015712,1.0389559997544,1.0364066555706,1.03778682368004,1.03809552529342,1.03861448235253,1.0355816186297,1.04059267205558,1.03521608609644,1.04090968790362,1.04306643351102,1.03886880057648,1.03974857357296,1.03734274500207,1.0384083307484,1.04248189698208,1.03646492058876,1.03862709389889,1.03575240243262,1.0348636718342,1.03719519679013,1.03966922944062,1.0397977568293,1.04052923507588,1.03767503916449,1.03674670879852,1.03701132174595,1.04126689545511,1.03662874125842,1.03956613682678,1.04120605885924,1.038196963555,1.03905439919376,1.03466530037542,1.03865754955471,1.04020369692006,1.03691068710351,1.0394820196647,1.04126530901228,1.03894643983356,1.03479100838131,1.03569171962788,1.03722985267851,1.03779954786783,1.04321146305178,1.03840553394207,1.03635833445697,1.04484524458677,1.03988993292559,1.03721481430468,1.035104141535,1.03944532349321,1.0342254041422,1.03561173653223,1.03743257261089,1.04142307400789,1.03661898109223,1.0341644931773
13,1.0290936993003,1.03158839754873,1.0357095448852,1.03083271513085,1.03196321795896,1.02821230194859,1.02653716584692,1.03129519086064,1.02896680354098,1.03230550575635,1.02824944591236,1.03336337785271,1.02670369119762,1.03476467390501,1.02892128988125,1.03006084218853,1.03580216245319,1.02996122213359,1.02382314650431,1.03037202779762,1.03919652364765,1.03135190193611,1.02645321166643,1.03716407057678,1.03168702813903,1.03077621143115,1.03338576029245,1.03124166509527,1.03343960645172,1.03231475261273,1.02761153963609,1.03331879908187,1.03133650599222,1.03221628707889,1.03312520076252,1.02589729865308,1.03591423691959,1.02943241640225,1.03497925187766,1.0287086501304,1.03646192237449,1.03142449776062,1.03253972742162,1.03011148035741,1.035781144889,1.03296315309403,1.0309833810117,1.02699840121736,1.03285930789942,1.02739694856345,1.03224326415402,1.03401301964067,1.03211932195493,1.03314113764024,1.03304730855733,1.03172042148418,1.03851831407009,1.02859691066448,1.03189810495754,1.02726031606706,1.03145443787992,1.02885803871951,1.03142790150281,1.03528447675996,1.03806543104097,1.03161043203478,1.03213228603902,1.02976152683016,1.03210876482422,1.03088584041201,1.03315767502151,1.0343013702638,1.03288156545866,1.03409647758557,1.03107092355939,1.03528645629777,1.03366016779285,1.02955696047184,1.03330663454081,1.03385586708697,1.03566168975559,1.02866701393322,1.02539310627206,1.02930053891963,1.0294830066198,1.03722179665747,1.03259471609197,1.0288194480315,1.04123538817254,1.03349654444055,1.02924047372098,1.02568244963469,1.03115967342095,1.02507870686854,1.02795880670722,1.03492836942266,1.03531217992228,1.0372627026668,1.02727165192676
14,1.01808983544793,1.02277893489318,1.02679167337442,1.02182771424412,1.02334257164315,1.02194489529598,1.01938711957468,1.02094979554849,1.01866247380294,1.01915376939834,1.0173603051013,1.02270103381955,1.0178178131297,1.02937433150407,1.01823834732411,1.01974791971982,1.02565981528165,1.01771030630813,1.01715083375856,1.01786002311434,1.03171225199918,1.02273486310721,1.01486105993406,1.02993392671936,1.01960261552729,1.02050404457394,1.02444738255078,1.01956131590704,1.02963589106521,1.02048396074822,1.01971288446476,1.02467494118951,1.02108700825332,1.02131533731974,1.02268669491958,1.01820334541817,1.02421481163222,1.01716181022094,1.02395381896095,1.02178362046366,1.02638283793385,1.02200204373168,1.0277851202259,1.02365195199444,1.02477435607394,1.02733954962889,1.02110840482551,1.02367989196542,1.02242219372096,1.01604465399726,1.02611602029271,1.0230277656523,1.02595055724126,1.01939127055413,1.02815010820241,1.02411694412157,1.02753474839463,1.02193888075419,1.02443573345286,1.01345747694053,1.01956728557662,1.01671682400226,1.02526591134892,1.02368917452979,1.03148086858677,1.02297847935195,1.02602380966169,1.01883876354738,1.02385289078038,1.02159840978114,1.01854942262872,1.02666824172911,1.02144956368939,1.02535695752283,1.02201175735794,1.02654984545507,1.02585288346309,1.02382671027579,1.02526514118689,1.02565692684806,1.02830048424933,1.02130234747691,1.0206620365388,1.01781939468891,1.01815939524079,1.02890800205672,1.02389041349335,1.02261847606621,1.03585899562913,1.02457031013657,1.01898993248702,1.01398629396911,1.02198513170407,1.01607419868503,1.02045158676234,1.02642823354302,1.02342627955073,1.03132344531083,1.02050604377698
15,1.00744134856332,1.01393659983082,1.01812884635049,1.01334479608374,1.01423721058824,1.01699958876449,1.01334807950246,1.01204584223765,1.00474419543975,1.00978769035809,1.00799944343333,1.01161207170483,1.00569744113583,1.02143390366017,1.01062113638101,1.0084038254246,1.0157141768287,1.00811078408352,1.00968203426123,1.00692673104566,1.02663041435062,1.0134704100659,1.00249612424064,1.01497379418003,1.0087595545966,1.01309992462412,1.01556974934308,1.00909428247262,1.01708958031954,1.01135552862879,1.00614534341636,1.0202309775142,1.01461915586168,1.01147553770873,1.0128507953443,1.00607036184175,1.01393760983906,1.00495060857813,1.01225514647176,1.01235833081806,1.01582280743749,1.01382856506117,1.01718662753002,1.012256454598,1.01350958328982,1.018225677796,1.00863097287783,1.01657487174963,1.01196959732053,1.0080178734278,1.01968240108797,1.01491267352053,1.01634939957166,1.01077729117796,1.01892980071538,1.01349640863077,1.02044535211805,1.00943298115222,1.01520537115605,1.00206416948984,1.00490815083434,1.00507233425459,1.01894646442185,1.0141060521546,1.02457444689679,1.01062533118943,1.01467096032614,1.00647855666601,1.01779317838678,1.01309111931752,1.00924368198885,1.0168464556771,1.00988787908527,1.01668060547908,1.01505756419171,1.01590756819383,1.01575348909742,1.0138170149635,1.01468698221663,1.01750604268779,1.01763033862687,1.01032379839612,1.00892698069577,1.00747990798536,1.01122223396384,1.01878461410547,1.01426649373849,1.01234646586961,1.02561769707009,1.01730177071713,1.00978021311311,1.0030895686925,1.01140825253971,1.00753668758596,1.01241238521701,1.01915133551572,1.01000566749949,1.02195927521984,1.01062640143949
16,0.99592825687573,1.00548321924576,1.00624123818557,1.00119739515105,1.00620042774664,1.00886796629089,1.00461182895702,0.997718409778659,0.994718111777163,1.00350888365538,0.998329936239201,1.00007137698866,0.994115902302489,1.01261409330684,1.00035376534557,0.999889256843895,1.00644248386093,0.99944866555719,1.0040929620966,0.995410952263704,1.01496789708276,1.00817309751175,0.992311181224929,1.00588851773521,0.998548361813482,1.00267536985322,1.00835266181664,0.999051568895602,1.00959312450841,1.00062949178924,0.997612323999734,1.00843297802535,1.00439953629311,1.00047288843039,1.00282743221765,0.997731352582981,1.0062095038027,0.995644346249005,1.00191959684183,1.00312400202038,1.00472470789724,1.00227337502473,1.00892944233678,1.00237438330238,1.00481771031341,1.00539532225915,1.00126414351595,1.00877944671013,1.00158699839232,0.998655617679984,1.01133175751786,1.00400446859331,1.00648481727966,1.003656043123,1.00937962397423,1.00138665425768,1.01150966628431,1.00009489199646,1.00463040164925,0.995748204638231,0.993039209158647,0.994412232781544,1.01029412624683,1.00288102036479,1.01399062466809,1.00043168166433,1.00722502602795,0.995589227307722,1.01020680742961,1.00225180617132,0.99847075919197,1.0085922835096,0.99765136784683,1.00920757494976,1.00287675939506,1.00510836101204,1.00833556822663,1.00713360788113,1.00221389040841,1.00719151359874,1.00867443070027,0.997832637180087,0.997579387635208,0.997053226280989,1.0058669328481,1.00869337075385,1.0048210593181,1.00463051554875,1.01749339456116,1.01239853927986,0.997558040492896,0.991523001887552,1.00344356684393,0.998605455061308,1.00236064723451,1.01071691735664,0.999931087903478,1.01129449091154,1.00510588308797
17,0.985466115287994,0.999268551069214,0.997198257415146,0.990917259031939,1.00020462959315,1.00129740875207,0.998732162406986,0.990141829139186,0.985092072455393,0.992699543359196,0.98819597407164,0.990172636735247,0.984966212760204,1.00714165401738,0.993337768051804,0.994740901855078,0.999398587670851,0.991861579764836,0.996162343715911,0.983616242213887,1.00554052374149,1.0001134719555,0.984933629328914,1.00114512717465,0.989330252627683,0.991732899770851,0.998423426710458,0.990109996957847,1.00208895186221,0.991872344072334,0.986550520823574,1.00147613666368,0.992944328192532,0.991670081909051,0.992777147204138,0.989028926850012,0.998504788096017,0.986521833832522,0.990896854734966,0.995664334835923,0.997333334052075,0.994849273955375,0.999948732010386,0.993206665674496,0.996692235744116,0.996105168289516,0.992261402237521,1.00002928128808,0.993692787755024,0.988438575234131,1.00202903365034,0.996775938309565,0.995086492825002,0.998083122031231,1.00396273528043,0.99575621223053,1.00263521862903,0.991282530095148,0.994080587388506,0.986775502515041,0.985759658126438,0.988186121409071,1.0008980532202,0.994813978993754,1.00861929974298,0.991964684871262,1.0041258962705,0.986132277838058,1.00246369195386,0.992789068829513,0.991001757873121,1.00007187791017,0.985173194047,1.00078570559299,0.993578235484411,0.998824734123057,1.000034200572,1.00086275248443,0.993883073897704,0.998762420824475,0.99726761877875,0.99521098136514,0.989073515998953,0.987028008778169,0.997342640202048,0.999782135124713,0.997768842892048,0.996632483469846,1.01240918617778,1.00105261575631,0.991281563360062,0.979945468071973,0.992953247164547,0.989870044099328,0.993230620675999,1.00629033114264,0.991342400931709,1.00161166206685,0.997168097090313
18,0.977977036518414,0.992340883183364,0.988141515315927,0.983024011518128,0.993853033086844,0.995973832615156,0.992529414722448,0.982930853081109,0.979169124751928,0.984631753131238,0.981638246321914,0.983479963159089,0.978475835458421,0.999761000874438,0.985791032580518,0.986921338381236,0.991991127009017,0.983977494184611,0.990140217672476,0.976970999979557,0.99768344150842,0.993832527978136,0.976728134731426,0.993967278385801,0.981611337864149,0.988730137315373,0.993224807653155,0.98268284015483,0.995731800199954,0.983474681509586,0.980691723802118,0.993660259230051,0.985166233051072,0.98466460287893,0.986580956701339,0.984293286440843,0.990746613793632,0.978587854188289,0.9844175150848,0.989351772671711,0.992149977210171,0.988886747503048,0.994596364262204,0.986396882173176,0.990241573472934,0.990072069125801,0.98471270661675,0.992924446514864,0.985607830710978,0.97987772672942,0.994872281459052,0.990636988191111,0.988716796099042,0.992406385364615,0.99511815856487,0.987097268103471,0.99776200391131,0.98353269413506,0.986676556895037,0.977344284281399,0.978488354802436,0.979598959341374,0.99270881056556,0.989458382133358,1.00355152175429,0.986075531351356,0.996359916946408,0.977780639746657,0.997452025876436,0.985594786937719,0.982869745626951,0.992520478648976,0.978510058280668,0.99348774993366,0.985820977100593,0.99079844762453,0.990835023438938,0.996099333474178,0.989573645707775,0.99183671157565,0.994125026524213,0.990030560936465,0.982319245602936,0.981208237658454,0.992342909315751,0.992732233124067,0.992327118652493,0.991607345204646,1.00534136713324,0.997541773058876,0.985057417608379,0.972662714314241,0.986815887190108,0.983941067920733,0.988594365689343,1.00000376752692,0.982786220892935,0.994361791993617,0.990210728454365
19,0.97562740942208,0.988851790008616,0.985714818799891,0.977510048453522,0.989308991685847,0.98939960605021,0.987298148766525,0.976290285316002,0.97497250384431,0.981678898587196,0.978226886937429,0.97586701477061,0.972465040724502,0.993664445574574,0.979315739211315,0.983143530412051,0.987257378376953,0.977285452674882,0.98731930802722,0.971894107449622,0.994002882741544,0.987001581053272,0.974607024494854,0.988296540349014,0.975518745139282,0.984046187082535,0.988866611000926,0.979352957454754,0.99073579095718,0.978571372057273,0.972987587549402,0.987675823520691,0.982728708541999,0.979843080671028,0.980961013470325,0.978702984717564,0.984678046539538,0.973309914675124,0.980100762845818,0.983080496771896,0.985952920354247,0.985074823930198,0.991877662048869,0.98261055289383,0.985704407840195,0.984070728905937,0.979946932409117,0.98891649194899,0.982315347336702,0.97519411385843,0.988748923348416,0.988131770560543,0.981161916064458,0.987049882497662,0.990586261613715,0.98254266478374,0.992433164117023,0.978175462327437,0.982286560246014,0.97227946625407,0.973115340735187,0.976104623219921,0.988364617404183,0.986450550303454,0.999274922775902,0.980679890763258,0.994059622241635,0.973810963558516,0.990448991350378,0.980690504282125,0.979572128556384,0.985137439389012,0.97307814870298,0.988672676190101,0.981181439463842,0.988196206394199,0.985164910960005,0.993029444603792,0.985575429105543,0.98975873750358,0.987008792102536,0.984646078863347,0.977466770436195,0.976656888712565,0.987802973877897,0.987959095409424,0.99070618462509,0.986911212448833,1.00095023751755,0.993586303722247,0.980430157583489,0.966704660149951,0.982874672688188,0.978809214666248,0.982839920921288,0.995416001859562,0.979710594102924,0.991675130432455,0.985939039677424
20,0.974392142187483,0.987491944693176,0.983082184051453,0.977114934302301,0.985778054962914,0.987460901046769,0.984347900077284,0.974195941062108,0.971133913446387,0.977460859177767,0.972850004776888,0.974690660273826,0.970842827465788,0.991449483121421,0.976747421473423,0.98032071957839,0.98475196168117,0.97301914478786,0.985278412419648,0.968077956534222,0.992777222865947,0.985343443663457,0.972244264150865,0.985069235265335,0.97333579209277,0.981717966683482,0.984748434560234,0.974347820071386,0.989147078482394,0.974599379986477,0.971229430055663,0.985310590474454,0.980112943077362,0.977366191561858,0.97874773394198,0.977792048353833,0.981199567531797,0.970909230053511,0.97493245761968,0.983079967504068,0.982981972397072,0.981516019805505,0.986425447745954,0.979755870702236,0.983919526113959,0.98415350338302,0.977137467829491,0.987386701208254,0.978851742237945,0.972491623026221,0.985907216601051,0.986409517191452,0.980125531031997,0.984023331850674,0.987319258761505,0.980547339829589,0.991106939680173,0.974623487022936,0.977232451402659,0.966901820357827,0.968884404389627,0.973318421397725,0.986558767194788,0.983432848473506,0.997798979292002,0.978348118824076,0.991434617422302,0.972285504051302,0.987560660550328,0.979114058987327,0.9757935934306,0.98276560516591,0.97227004902892,0.985718410132648,0.97854745577901,0.985275514448503,0.984047434157956,0.991489178728031,0.983192355645992,0.987595777642714,0.984987519514107,0.982184090111704,0.974248455620037,0.972286512404662,0.984182757116299,0.986289339371961,0.988937495988878,0.983245304191463,0.998642331006574,0.989947620256862,0.977773669410023,0.962761702010569,0.981245525943343,0.976705410819504,0.980403089061299,0.992419420541407,0.974538753799685,0.986398171323095,0.983082060332553
21,0.972761256263634,0.986293368514671,0.982820630079828,0.976324747955442,0.986350171041588,0.986666089071258,0.983566579818277,0.972426342088541,0.971455773230363,0.975305830839796,0.972054926387558,0.975690852816574,0.971462136216642,0.990772733517093,0.975848709377877,0.980375818517689,0.981008677561943,0.972360934671962,0.983052224190665,0.969553797395813,0.992238701646636,0.982524009723006,0.971580818431502,0.985232200788881,0.973262698926195,0.979583141301217,0.983529563189284,0.97363002977959,0.986922051885566,0.973576022398933,0.970600650989603,0.983888186930621,0.978099215779422,0.974926071178842,0.976095245030614,0.975316999575456,0.980497732895941,0.971354772645437,0.973912156739571,0.982141986227763,0.981669174704362,0.981752965720714,0.986350211649268,0.977045835095918,0.980696859925317,0.98323504405262,0.977149886355046,0.987993596379797,0.977571758278162,0.970095205774987,0.984018062209581,0.98632980802555,0.977837518536796,0.982409099574469,0.987194771012316,0.981107834943265,0.989611501860563,0.973833108521891,0.977069345897958,0.967258029189847,0.968372739223788,0.972279958924443,0.984879354059428,0.981110399969274,0.996723487731058,0.977145928624243,0.9890054314395,0.96970441917922,0.987009545190596,0.978028538127162,0.974202993968065,0.982562242794084,0.971314544495984,0.98456562562749,0.977224467478218,0.985047833390809,0.981679585351084,0.99022587719618,0.982469441010392,0.987369033914688,0.982698278500576,0.978765428114064,0.97330089328733,0.971479495599293,0.981762246443041,0.98540212576073,0.987792479760514,0.981538535439136,0.998222984377248,0.987875322282735,0.976416536649703,0.961512058518116,0.979942521866633,0.975674903042345,0.979089377770723,0.992354098111919,0.974466774803664,0.984903427956573,0.983298404569938
22,0.972383935783674,0.985593763664275,0.984212498554622,0.976863238418265,0.987788087746578,0.985670809317621,0.98586941160245,0.974384155490263,0.971682284963879,0.976656938916861,0.971625148604107,0.978513866907814,0.970642918871359,0.989969831965038,0.977514147534001,0.978276615381884,0.982372006409664,0.972236494934136,0.984491978054907,0.967785597043375,0.992169759847934,0.98232069684296,0.972300232729058,0.985100671940975,0.975846842791753,0.980520544433278,0.98481526487585,0.974256967035451,0.987357662130918,0.974906809062895,0.969849604420871,0.983383116223765,0.97930915247316,0.97578177696226,0.975529516506883,0.975955327078275,0.980264706668352,0.973551186358475,0.973908140733613,0.983005858798424,0.981993149240397,0.982747808900397,0.984929803860067,0.979424094120702,0.983532442041942,0.983081118072866,0.978118999416183,0.987713600327893,0.976499386249181,0.970627848469513,0.986041829179257,0.987618356795887,0.978027952502534,0.982924004841681,0.98865699410234,0.979211337083477,0.990234737089337,0.973273345109323,0.977502012239581,0.96811048518205,0.96923082912944,0.97237661924283,0.986635256021112,0.98194798636396,0.995287514484563,0.977355254087139,0.989472610844168,0.971843279661237,0.988245489942882,0.978226868875015,0.976025289559604,0.982508627470722,0.971097105428745,0.985138569902176,0.976428301046779,0.984716031715465,0.98293370530828,0.990505900937463,0.984332068741934,0.9889509547004,0.984042853348254,0.980210234939118,0.9734183199045,0.973341884392339,0.982083386952775,0.986580185624161,0.988480918877299,0.98246507053827,0.998619300257004,0.988883779955549,0.976707765095364,0.962167745220963,0.982374601272949,0.976378112924778,0.980484947247227,0.992840150665624,0.97729014228314,0.986341917417281,0.983325264968345
23,0.973893759840784,0.98627016888611,0.984860738322788,0.977845367688317,0.988976241779023,0.988656707258493,0.986929384296442,0.975252933042677,0.972022199067896,0.977792863179746,0.971810920940461,0.979538852629701,0.973433273432843,0.992248774979743,0.978338866961396,0.979969693080165,0.983143043898034,0.974714234460631,0.985256345929581,0.967659358457847,0.993730699621527,0.984733023041474,0.971538331367858,0.985212791277125,0.974984468374201,0.981791735199279,0.985489299653995,0.974526538360785,0.988383600856795,0.977451835005683,0.970165836765389,0.984071629073863,0.980104145287173,0.977384812086436,0.976455278232858,0.976179555599638,0.982220863472634,0.974334898149132,0.974779779530261,0.983499415658042,0.982698604886487,0.982770930918278,0.986869217704139,0.97930201949189,0.983708248514107,0.98338098215703,0.979266869719053,0.987891493213265,0.977275372644786,0.971001946225819,0.985081318081404,0.987945705555323,0.981012123779564,0.985506288401425,0.987965868083233,0.979551979026105,0.992258865224835,0.976710985620486,0.97862515993109,0.967524844024221,0.969276358163976,0.974006711068029,0.987641607298868,0.981962311378533,0.998426424327048,0.979028107514664,0.990315893817564,0.973919249462403,0.988315659165943,0.978866704502258,0.976432591654298,0.98437323429577,0.971303225956834,0.985954977436493,0.978381388550884,0.985062566817957,0.983902001106057,0.990950369182298,0.983686688568241,0.988712120332849,0.985234792965177,0.980863058294283,0.975997992062858,0.976640045365342,0.984205579884778,0.986645758276004,0.989258634614452,0.983294139872581,1.00246293360225,0.989889315110145,0.977569992776873,0.962242235895911,0.983476446843573,0.977861535622813,0.982034671733251,0.996476365405527,0.977118486380458,0.985058520326876,0.98360811222388
24,0.979871354215146,0.990321441310216,0.987692936205294,0.983907704509657,0.990733962139428,0.991039892336236,0.990244266632969,0.981105493325936,0.978059289677795,0.981444408782682,0.976344665510941,0.984307085110295,0.977191700065008,0.996787049175909,0.982403327135602,0.983823541649035,0.988532898233013,0.9797829118645,0.98778797437201,0.973249068752631,0.999891281579333,0.987703524163139,0.977285173023526,0.990249044257171,0.981420807341506,0.985880634638144,0.988432657716177,0.97824032357794,0.991931351677031,0.982210602425002,0.975844111375521,0.988852033896612,0.983072930103255,0.981024238049333,0.981826929985968,0.980534257509612,0.985702298942905,0.979646941891312,0.98052695810003,0.988987674054755,0.98766074992726,0.987090251888724,0.991419659966561,0.986464830802472,0.98864668638712,0.989045799462778,0.984805613316125,0.991225117193021,0.983145699446394,0.977826532215012,0.988456941097213,0.99072914712934,0.984324738438177,0.988999486929522,0.991755384446807,0.986134544682658,0.996781405512071,0.979970120726831,0.984808853445449,0.972647236442736,0.974211968423952,0.979333347780438,0.99144463997604,0.984817205651955,1.00400656599311,0.983197093645719,0.993785749338425,0.978603919156957,0.992707611037441,0.982766409043294,0.980666631617905,0.987729344920082,0.977005958944605,0.990283764346764,0.982135951796752,0.98961012668598,0.988382282560549,0.995554439380202,0.988565610527655,0.99227256101503,0.989776583335181,0.984689810544905,0.979918911784632,0.981319291272947,0.98914468617358,0.991532708653923,0.992516540274979,0.987544832783211,1.00861121229692,0.993552358268132,0.982663325587335,0.967743635146372,0.987132648947261,0.982236560328772,0.983232772891655,1.00227658206553,0.982458797504483,0.989647315509494,0.98971094946476
25,0.987438078232873,0.995255150821544,0.995847542095611,0.989462013663137,0.99885174310302,0.995214253923742,0.996427424098372,0.990046350227513,0.985434878217935,0.989288701505114,0.984823758385479,0.990658012392451,0.985562305054853,1.0050979580417,0.989576975855806,0.991174190412135,0.993518814602509,0.985969951675937,0.995682228802519,0.982452458690457,1.00787612712256,0.993394412442867,0.98637614046821,0.995613176663179,0.988244805937339,0.992391643929344,0.994530990355831,0.98580523440166,1.00064574696186,0.98832905381641,0.984534607554148,0.995631135275818,0.992452946178215,0.988999593595618,0.987311949255302,0.987242834622492,0.992070885565256,0.988368280443511,0.986728459212,0.993992166724481,0.994262346837809,0.995028676467192,0.997002868625099,0.992229803371728,0.994180770934454,0.994595811933027,0.991159546582063,0.996642750402919,0.989482320758878,0.984367534724666,0.994652192644743,0.996883848215396,0.990584280960997,0.996378894382992,1.00002189422933,0.993003747395071,1.00308291856534,0.988541952925366,0.991785655625431,0.982217230978303,0.982400755813923,0.986142543292337,0.996641485309522,0.992534628936408,1.010942972076,0.991034293878688,1.00173053906662,0.98447897023283,0.998337488749491,0.989929544021645,0.98841573168295,0.993904087309409,0.984829444041744,0.997760624405308,0.988621605879406,0.995003485838285,0.995199570802028,0.999917747022461,0.994847678884165,0.999292906920277,0.995366272582156,0.990310441696085,0.987927366179961,0.98732569654277,0.993023619404746,0.998045590540922,0.996460752509462,0.993624812153934,1.01566342218604,0.998892484464799,0.988673312629016,0.976811264626954,0.992692215800933,0.989180814997086,0.992615758700373,1.01050667351762,0.98933819798324,0.997515921003888,0.994091193435941
26,0.992604038709091,0.999636880737808,0.999683594515767,0.994789179197415,1.00126697667435,0.999736018704103,1.00133441859798,0.995546858386117,0.990800546624911,0.994098536626859,0.990285840751837,0.997397171415455,0.992413465427905,1.01205213345867,0.996428137465315,0.995446218357361,1.00130219695517,0.992310675899065,0.99985030185534,0.986899980720858,1.01513717772925,0.998934791134177,0.992352584397489,1.00145743728306,0.994275066828958,0.998481671900639,1.00039091534776,0.991983151869856,1.00552915121269,0.995071502575114,0.992089143091165,0.9996485686692,0.997656978731918,0.995592442252064,0.995628017785214,0.994342842940258,0.998169766649397,0.993571984913928,0.993917502287509,1.0000895273168,0.998044633554803,0.998476558751196,1.00103286567392,0.997625884782797,0.999800349290909,0.999150226561577,0.996373014662991,1.00313309625332,0.995792000392548,0.990372771628911,0.999701855930313,1.00210509482044,0.996446087459338,1.00062186127622,1.00619091217409,0.997710049438238,1.01032411445261,0.995798078090411,0.996434346419448,0.988657861484622,0.988134691067977,0.992611234740959,1.00190306731344,0.997313600151195,1.01920236180858,0.995401877652191,1.00725757497716,0.991892550168336,1.00489954400842,0.995434949143508,0.995097140205393,0.998675594617335,0.991434765413615,1.00153433520126,0.995510045788693,1.00067321375162,0.999362141113218,1.00654822256893,1.00182141503427,1.00341290778375,0.999337259127032,0.996081296733129,0.995518614329641,0.995054458938261,0.998432911355147,1.00412380649649,1.00164115546679,0.999965586288008,1.02333270081392,1.00409926250185,0.995373640561207,0.984615545407492,0.999432576704784,0.996092919651361,0.997481876610845,1.01837639304299,0.996302616044621,1.0004413158261,0.999188729400624
