"t","Exp1Run1","Exp1Run10","Exp1Run11","Exp1Run12","Exp1Run13","Exp1Run14","Exp1Run15","Exp1Run16","Exp1Run17","Exp1Run18","Exp1Run19","Exp1Run2","Exp1Run20","Exp1Run21","Exp1Run22","Exp1Run23","Exp1Run24","Exp1Run25","Exp1Run26","Exp1Run27","Exp1Run28","Exp1Run29","Exp1Run3","Exp1Run30","Exp1Run31","Exp1Run32","Exp1Run33","Exp1Run34","Exp1Run35","Exp1Run36","Exp1Run37","Exp1Run38","Exp1Run39","Exp1Run4","Exp1Run40","Exp1Run41","Exp1Run42","Exp1Run43","Exp1Run44","Exp1Run45","Exp1Run46","Exp1Run47","Exp1Run48","Exp1Run49","Exp1Run5","Exp1Run50","Exp1Run51","Exp1Run52","Exp1Run53","Exp1Run54","Exp1Run55","Exp1Run56","Exp1Run57","Exp1Run58","Exp1Run59","Exp1Run6","Exp1Run60","Exp1Run61","Exp1Run62","Exp1Run63","Exp1Run64","Exp1Run65","Exp1Run66","Exp1Run67","Exp1Run68","Exp1Run69","Exp1Run7","Exp1Run70","Exp1Run71","Exp1Run72","Exp1Run73","Exp1Run74","Exp1Run75","Exp1Run76","Exp1Run77","Exp1Run78","Exp1Run79","Exp1Run8","Exp1Run80","Exp1Run81","Exp1Run82","Exp1Run83","Exp1Run84","Exp1Run85","Exp1Run86","Exp1Run87","Exp1Run88","Exp1Run89","Exp1Run9","Exp1Run90","Exp1Run91","Exp1Run92","Exp1Run93","Exp1Run94","Exp1Run95","Exp1Run96","Exp1Run97","Exp1Run98","Exp1Run99"
14,4429.94752563902,4543.71320134737,4577.39577862773,4502.48151088222,4564.60004272271,4602.0487218396,4525.1931480146,4431.67743008565,4384.9857325841,4462.78375420905,4380.7410081721,4498.90854947164,4390.820248828,4659.69567595644,4492.60963853637,4506.27538452979,4539.00225032363,4436.54955418342,4554.69263638942,4308.04778371407,4692.34971457429,4546.75372478703,4382.28911656298,4591.81241195426,4475.56759302492,4514.1932140978,4559.34407305497,4427.4645973303,4642.10591657785,4441.94748411062,4351.87079842429,4553.42674918911,4514.7105593747,4448.29664458343,4478.48569970203,4369.98026212018,4533.80797947368,4340.21262209329,4443.6188894665,4543.48827474215,4570.57810476566,4518.83035044055,4599.81876840522,4450.75215616884,4534.38457051373,4582.42654374935,4500.41277301401,4561.07365719937,4467.57055718519,4384.48293431263,4538.87548195819,4543.81853694527,4546.26277093442,4576.42072803261,4639.76861840143,4464.89716007279,4636.11871345716,4426.63401640705,4503.83327387854,4295.69669751959,4294.66222768461,4398.10654575338,4615.01614821539,4492.55663548427,4682.15568740603,4449.13353083897,4635.03782620125,4377.82249360395,4588.06341727327,4443.50826576701,4449.45192551887,4539.52528583417,4354.27928428618,4567.55936229293,4446.84342341221,4596.00018914413,4576.1201308921,4623.27639417287,4538.4645716002,4625.80190185813,4578.36208448817,4486.95021055401,4403.14708945324,4439.3234995539,4538.84641716993,4546.88606793523,4604.55534551162,4505.28478951225,4723.51663010293,4625.41065362238,4444.48453612837,4234.4012452697,4507.79513673264,4454.41845055042,4439.81822251076,4695.28049988541,4471.71389983828,4575.46169006347,4500.97776898776
15,4544.02217788961,4670.32969336625,4697.63357178767,4615.9683123553,4695.07384051805,4722.32344523778,4644.60657053043,4551.6556172756,4505.39168190878,4587.84325685087,4505.16713684921,4613.99566099247,4505.11202264431,4778.99300117495,4606.57576916921,4626.02157636917,4663.88075825471,4556.69123577805,4668.91228833393,4422.77653113998,4806.10343359321,4671.71343717996,4502.67929517492,4706.08306150235,4589.75939348071,4628.85045777391,4690.19504951632,4542.3403557416,4762.34553997953,4556.14772636245,4466.19445691903,4667.25546248287,4629.37614871216,4568.12313119706,4593.79992403848,4484.15302209869,4648.10920356801,4453.2060318284,4558.33013031104,4657.71688805269,4690.88763973265,4638.7372994603,4714.03345602067,4582.5758655498,4654.68852405879,4713.94720132052,4614.79534094465,4686.79622749357,4587.85577139724,4498.15629459667,4652.67559864582,4668.67076588093,4665.25419538761,4707.91568008422,4758.41817180689,4579.10170113188,4760.80455484135,4541.11716969711,4622.75813804409,4409.36333566098,4409.40276087917,4512.52294621442,4735.46470678436,4607.34333794187,4805.97850907862,4564.11484613493,4765.98992605635,4492.02680463604,4707.25444423251,4557.21605875116,4563.59500403862,4659.69276879291,4468.73724713135,4689.06023195171,4566.58637163936,4715.76625615244,4695.74389956633,4742.44003767152,4663.30518345266,4740.43307613818,4703.87105388449,4602.18986858236,4517.19671312252,4559.35919063611,4663.53319269568,4677.51598025033,4730.06503794024,4630.39854533957,4858.81004698553,4749.55632452332,4558.85303295386,4348.22308049488,4622.62741200111,4573.46043410594,4553.87232796332,4820.1251949326,4586.29319044588,4688.93654008115,4620.80106002239
16,4657.90912095577,4795.43025929952,4816.95174105928,4729.337278114,4808.22968761136,4847.25761934559,4750.80221620538,4670.85805289547,4618.97806200955,4706.99435849154,4617.85595724713,4727.69344625219,4619.20552578617,4898.95745601852,4725.70577703021,4745.11756757983,4788.50146505197,4670.88804382311,4782.40787727503,4535.79053051774,4936.87767257122,4790.55742352877,4621.3361326087,4836.85774981039,4708.61137018641,4754.17800681191,4804.42990548508,4661.90313681489,4882.13558492297,4675.69593445645,4579.42690810837,4798.10824195563,4743.39877291959,4682.64133094305,4713.09076266649,4597.83556525161,4768.0334426657,4584.19311817106,4682.87004665103,4776.90632253733,4805.46228422953,4758.7182766262,4838.35403198904,4696.55798453113,4768.69414196186,4828.83629356727,4728.66021006918,4800.83959227524,4707.63664049929,4610.68810325213,4771.37069656112,4793.35339795576,4790.52804735532,4827.7693663218,4884.00877369473,4693.25989298545,4881.37624797779,4660.08779624489,4741.83530074497,4523.57046560028,4522.41468633082,4631.62745965686,4849.85027561682,4721.52790947819,4924.32925436001,4683.76642047096,4885.19386906781,4605.37646013314,4820.92377947515,4687.4561103081,4677.77043255738,4774.34953937675,4586.84664283307,4809.66912616285,4682.13731355455,4835.87301119346,4815.38076860478,4872.03386951113,4782.90325523555,4878.07372885239,4819.3526286779,4727.49156358526,4630.96308387684,4672.70291393829,4782.36263898089,4791.46530838743,4855.11669562394,4745.6286548156,4983.77872478906,4867.76682893696,4678.24650705391,4461.40436103644,4753.1889172686,4686.716516857,4667.51544487382,4934.3656514661,4705.55666672758,4808.73332078547,4740.13843551795
17,4776.79492674421,4914.31323225402,4946.8963573851,4852.69584678466,4926.94807813071,4966.29938957619,4886.42498837324,4790.09057621189,4737.29622121647,4821.56320614473,4736.08738646309,4852.90613910792,4732.56333288212,5029.55924593138,4844.616770065,4864.15511409168,4908.96345304341,4790.19748040129,4907.70792279032,4648.79624676942,5050.12669481481,4910.17279248097,4734.55202410592,4967.87266931521,4822.45191248548,4873.03485403244,4929.23575011123,4786.39594196987,5008.01534906189,4795.50817364596,4703.03358373939,4910.86969098415,4867.40717870286,4802.38042257687,4831.48368843499,4716.03390244876,4887.28937286444,4697.19599365548,4802.01126835659,4896.95555499586,4929.70640366641,4878.24621094605,4963.49183406838,4815.7109640951,4904.70883706495,4953.15468130491,4853.41361917976,4925.94208670211,4832.02028638305,4724.23582857053,4890.30013521513,4912.099402262,4909.73401542306,4952.56033506006,5002.40184867473,4813.27215696904,5011.41153590383,4778.8953674912,4866.43021369543,4642.34820077528,4646.23842888249,4744.8367637588,4980.03983665173,4846.18608693991,5054.67335137189,4797.43564191677,5009.63273976956,4724.17880127188,4939.62178387047,4800.25924793154,4796.70980235517,4905.64912786267,4710.2454118062,4934.82012759182,4802.11712948262,4961.63132046281,4936.11919683141,4985.82512802662,4907.39370294965,5003.04849460659,4944.64903292641,4852.66773604977,4753.94686096896,4785.58380980959,4895.98488364637,4915.96389784219,4973.95702201603,4875.31449001651,5104.1186615957,4986.25348186865,4802.69153968275,4573.93767710139,4867.75275376468,4811.2971834372,4791.63753794224,5070.86598959097,4818.57526738012,4940.36829859809,4858.0580890089
18,4895.82977083501,5034.28297888724,5070.98254833311,4981.00615205569,5056.52950689612,5086.03250265482,5007.25315167418,4915.06268418193,4855.17727404354,4940.22289388568,4859.87180172365,4982.65801023691,4850.94473070298,5154.42781502544,4963.18341301436,4989.15441121539,5033.51078608957,4914.77438722619,5031.79074257755,4766.98515073833,5180.97209961577,5035.08027367932,4852.71904476937,5086.62282331416,4946.87851831523,4998.13299976939,5053.50467982419,4898.81443041179,5128.83722116065,4913.98149218219,4815.07729153775,5023.80023710627,4986.8683340014,4927.04665988218,4950.15585966056,4845.85104493674,5000.81611886644,4815.57702620038,4915.72879468328,5027.07849901387,5059.62605852418,4997.61380133988,5082.92825809757,4949.74343013838,5023.59440210932,5084.47679906026,4978.17762750996,5061.75288392302,4950.26997566022,4848.80995355879,5015.21886932463,5041.82220697288,5027.82245632476,5072.04427980263,5127.08644312184,4926.68500221855,5141.71602169943,4908.22100209457,4984.96438308324,4760.93269639875,4764.59139998105,4873.60774791383,5099.67246100053,4970.85247973492,5184.92013427501,4915.72600904489,5139.68178330087,4853.34709937949,5074.36886288342,4913.48041015544,4927.87044847659,5025.96764385306,4822.80905404528,5055.00294653744,4938.2594723997,5092.57242880687,5071.22826707656,5104.29153435091,5043.13224151811,5127.62207263791,5075.32126748247,4977.04275423009,4876.56728814632,4909.42101616434,5014.3224478748,5035.37685648719,5103.66020832462,5004.98992928632,5251.80846029736,5117.32856277947,4920.65957026895,4686.00023122391,4986.0658419112,4930.05489295598,4914.52017651209,5191.0835997749,4933.13565573836,5071.03237622376,4976.22110246736
19,5024.9437116905,5176.62485975534,5190.55990007973,5109.58684374389,5179.92873835464,5215.84693103919,5130.76769850141,5043.71440938258,4978.60511951682,5061.84090105424,4989.33456811586,5105.85508315842,4968.82080470645,5274.33417036202,5081.59247617963,5106.58499846466,5163.69226093606,5037.75807374032,5150.61716922253,4884.85310776191,5310.51637742154,5159.37226665274,4975.92878038363,5211.36917610097,5075.92118436838,5122.46004329076,5184.02172398781,5017.35271914706,5264.47882164983,5026.45692400595,4938.08542206023,5158.79641442094,5111.07188550029,5051.61000979544,5079.65772491466,4959.14172495732,5136.14019527861,4939.71713485154,5050.6336938123,5146.13958921045,5182.91846316033,5110.91326453791,5208.28004505532,5067.85901932471,5148.08417234133,5208.79336829164,5096.26680896629,5191.63102702873,5079.66776413613,4977.34894858085,5144.00961034882,5177.24353918274,5157.73496884646,5202.02946738169,5257.70534681903,5056.1006521388,5266.4702161724,5027.0495106702,5109.42215743346,4873.14150496938,4883.76250376167,4991.61980661435,5218.82535840569,5095.53759915941,5316.0331719523,5039.97923957532,5258.72800374628,4964.72389142949,5203.91201469161,5048.03717109918,5046.21256603294,5162.96131759722,4952.65903122813,5191.84374324744,5056.39708395923,5234.98101762468,5200.83652994088,5245.42036151822,5156.78028080427,5257.85933385637,5193.91557971116,5095.7327568624,4988.28112812675,5028.24707287472,5149.28302626051,5165.78234838524,5227.51219154691,5123.66090401112,5371.41828267586,5253.40414666711,5049.19791419024,4797.15444460055,5115.68704699307,5058.21107758846,5042.44866685619,5338.74497995109,5078.64600860311,5190.39714686809,5110.83207432563
20,5143.49242916994,5295.50829235924,5337.43629045535,5226.51836190414,5325.97968884656,5339.64864787851,5248.37949569651,5162.44142718528,5101.11371968888,5184.67654670853,5101.5251656302,5229.15016430756,5092.73419119809,5410.17598492196,5216.68483875472,5230.01353525544,5292.6846820429,5171.85754433926,5273.96670092086,5001.72205397574,5445.63382665479,5281.19390749207,5098.89478832737,5347.92584774504,5199.69712768105,5243.52889374775,5313.53613167887,5140.40501074366,5405.28384035297,5166.00290165372,5046.80343722246,5293.65424000816,5250.80089182585,5174.75402830564,5203.2174776507,5083.08391466079,5255.32825479038,5056.92410991617,5173.65834890776,5259.48156419082,5306.25551415913,5256.10843337224,5313.2135011054,5191.56878836528,5277.81896572018,5336.45438997521,5214.3853503264,5304.37732036148,5198.06322805068,5095.50852530828,5279.20066804929,5295.87490608913,5283.35875537398,5326.07135008756,5383.41962140898,5185.17080525774,5402.55875322305,5140.16737574541,5239.17154668481,4991.16591904967,5001.87904666216,5108.46974904339,5349.08828278958,5220.47285226565,5451.56317250373,5169.9652345012,5405.29601935093,5087.20871715,5323.27644494681,5160.08216825428,5164.49369217739,5269.1654973869,5064.66134194539,5322.11763338065,5173.65357203392,5346.35617684343,5297.70152448591,5381.53589161918,5281.13530446067,5393.66791386909,5329.04155674931,5212.21480868563,5110.8666827795,5146.29096386714,5278.94274172483,5301.94167527312,5351.84975017639,5241.74648639072,5508.22709055896,5374.45688528327,5177.48590472137,4913.87857082709,5255.45260261043,5181.62196721305,5165.46981660433,5459.21029734922,5191.35654868336,5315.7068116826,5223.44782560881
21,5241.34506348048,5419.28077958267,5455.93338837725,5344.87055240403,5450.95808595656,5486.4419429273,5383.69623048172,5285.45546128742,5223.52310273672,5315.4225660866,5219.1160450631,5351.93882463697,5177.77675635629,5556.87953800011,5340.69101610905,5334.48118809736,5428.42997668917,5281.76603090677,5425.44024764062,5112.73230340458,5581.17707380227,5423.15411176904,5222.13982775246,5418.62594430171,5323.2192942193,5378.65947872023,5438.55072855931,5275.30660645853,5534.19037616009,5282.88154618445,5174.74310932825,5422.91103356195,5368.74721371287,5298.12591407211,5326.46790060038,5206.46323712904,5391.44640469221,5179.71005713299,5297.28881789458,5405.67656163357,5424.50091912375,5380.09462403547,5481.48539910947,5326.20534478521,5417.54258672558,5425.63978899824,5354.35176300918,5433.0562877802,5315.32449168008,5207.94059443788,5409.70807413386,5431.21253743135,5420.48858133396,5462.64790957264,5537.31105723072,5309.09094675282,5527.74815365497,5262.66650873665,5368.64240139041,5124.80961811512,5125.00285744008,5236.68139259361,5484.18411369366,5355.72498027042,5587.99653297083,5294.37097553303,5529.70200972813,5210.11956564665,5391.70681566129,5293.79289356999,5298.28305232714,5409.55905570815,5192.32290681354,5446.86524402291,5308.45997477982,5477.62824979406,5444.28870135548,5501.01116925048,5421.02296095876,5500.80388589542,5436.21764103214,5358.57587862383,5243.82918014171,5273.49603685657,5392.36596822742,5401.46661895111,5492.01197421538,5382.32523855237,5645.91582581531,5510.59462008704,5289.72218010146,5030.79026470849,5373.02599363378,5293.30719728838,5299.79404286717,5610.71362417766,5317.05846803105,5445.82352048959,5358.13300106243
22,5380.8414081038,5565.94276954367,5596.63549754615,5468.45914459991,5574.91788580121,5621.64961818084,5529.3564691597,5414.39711543415,5351.709056109,5455.12801704482,5359.08580555612,5492.41852562192,5328.22007504074,5687.81290505711,5480.49078908543,5485.49044177165,5552.39690068385,5399.60471270311,5555.15692833895,5240.9399926035,5697.21011681946,5536.20065331125,5350.80520404609,5603.53750311966,5461.837317252,5499.0294315873,5579.64965511514,5398.78750833525,5670.32642614968,5416.07608371336,5300.36416578114,5541.88893151989,5496.73035232786,5420.40322821304,5455.34429055976,5334.91026630483,5521.21400399229,5314.26203602818,5418.58590641489,5453.87412677379,5575.82288610722,5514.56413118675,5595.21363538319,5449.82665511272,5541.73034050833,5590.8877209824,5481.86251917372,5573.02147676424,5460.33262704885,5352.19569499346,5545.1902182208,5566.53088259472,5545.37636131352,5603.5104775056,5667.6903145928,5432.90111169207,5680.56279134515,5407.63123333171,5487.36328031226,5247.84813062033,5254.13608076366,5371.09611312405,5635.64512344536,5485.33245988873,5715.79666909442,5429.09492386821,5665.95709446442,5324.05290500888,5575.41059725792,5416.73195495076,5426.79589729332,5553.6891737914,5287.59002990694,5582.13627386803,5431.22460429996,5565.91664064834,5590.57756529316,5637.46755611478,5539.97432292251,5653.78535436923,5586.94069000368,5479.06597982383,5365.55174593753,5394.36462151814,5538.39470663497,5569.06722003144,5628.19565915603,5506.36037320605,5798.39450540418,5637.95344679607,5424.30288793659,5153.18319021052,5512.40707824369,5439.21728013061,5423.50814938982,5741.0605134166,5440.9002330166,5598.43254132232,5482.37192402235
23,5475.03552333569,5612.75323418918,5697.1923547253,5625.43018015603,5606.42163816999,5717.7759992147,5609.95604796355,5550.08098008901,5467.18273826514,5520.21412661231,5468.31027079831,5588.70410117055,5451.36441347114,5729.54187459006,5512.73132389146,5628.60122712638,5687.49243922571,5547.46907485762,5597.0849864801,5374.37273647266,5777.41455662006,5630.81921043269,5489.95198326896,5637.10687908296,5576.03164847064,5605.75657367265,5639.53465823243,5528.82239239192,5734.3284037886,5549.52238554799,5439.47394286775,5594.65300798919,5550.54830070536,5514.52798909539,5586.78968536931,5419.66437347499,5587.74268932672,5414.06477474633,5519.09806677202,5610.26894125394,5716.29558320167,5637.94627691248,5716.94867644514,5584.60431481183,5651.18183315026,5684.48933929113,5537.93718307125,5658.23924704224,5586.12423476711,5477.22300483266,5575.11680583127,5702.11733056363,5676.46649612686,5727.95448260851,5807.41627928533,5584.04530843242,5709.10719612789,5525.12673938631,5638.77568849716,5370.64429964162,5371.44862238629,5497.07576966042,5647.42852712706,5568.33471967022,5832.15119416255,5569.32134456777,5733.00156045657,5408.57330663132,5707.6149227273,5524.85923374566,5517.55683713952,5649.80032270634,5415.72149431617,5610.03659929697,5541.55134670051,5762.50567493322,5657.21223184261,5746.09226202997,5692.2904399308,5719.99041054777,5711.23185140841,5613.53575040435,5494.27206157149,5533.45042898959,5629.84310203463,5684.9541102508,5648.39165727546,5627.07390155881,5757.5683821049,5752.63763002251,5569.54177741772,5262.17886778205,5569.5001000056,5565.94017869774,5557.81813610886,5772.57244869915,5586.60838794955,5667.98054321202,5634.03267420602
24,1582.55205480462,1608.31478927594,1594.93822630773,1604.50497527975,1675.17410836362,1701.87576186081,1634.00843750862,1567.42887136053,1554.61278164618,1555.69438870823,1500.18642880265,1664.88217405492,1518.3383601611,1572.89245435157,1618.36866905666,1638.47693260151,1661.90603576673,1542.2560268499,1716.24334625039,1449.19162286202,1603.34792234857,1619.89826659329,1563.90560001982,1563.45462487559,1637.2641041934,1613.4550522543,1612.89732611702,1494.44337919907,1669.14413839356,1514.79937178756,1468.90168580635,1588.89735069678,1620.38393805535,1600.00616087441,1522.14306612595,1538.10355879667,1636.16565769531,1601.54230963691,1572.3241697259,1637.69838498714,1616.46147780931,1648.65610410006,1654.47360156859,1615.9809448088,1656.82004305678,1608.12520863629,1613.70548621086,1648.67947714262,1582.22775870321,1491.79037644224,1604.06574146678,1653.80804826442,1553.44032276905,1664.63441313642,1747.66594408326,1494.97870290561,1664.39814612719,1670.15304517763,1601.40872070228,1469.11300391394,1505.29163115606,1487.59520156544,1634.59316082829,1492.71718533337,1625.37457870365,1585.7775249418,1597.85293803942,1550.65965742361,1668.53901664332,1561.72781972142,1551.73604783788,1595.1778987239,1507.34478371654,1659.89835435724,1592.83774591635,1637.50524259068,1646.28946383975,1627.25872872683,1627.57277733405,1609.80955440806,1637.91757136939,1542.45502218217,1629.75954920774,1560.20085057322,1631.20775128807,1689.22791566124,1691.44659510853,1787.80966145508,1618.10162182115,1763.76026573088,1625.3878670801,1460.85302852878,1618.07957877496,1537.39155607224,1561.35358970782,1660.56766962455,1546.74298581378,1694.56347611581,1640.19484082489
25,1697.73283052116,2289.06487101565,1986.13117622308,1655.3213464158,1799.25445766887,2416.3883965597,1826.59055391543,1732.17463538458,1745.55936455498,2055.96471939472,1951.25451102,1732.28284618347,1190.7496748376,2554.70397482456,1846.31779749933,1753.10762560171,2161.63551572746,1830.07040196696,1739.49888862448,1200.12070149339,2038.1333978503,2063.61467676383,1534.96882009859,2308.09410078349,1475.58704303471,1739.12989492375,1983.62873258734,1675.00899635171,2144.37296044285,1797.81677208506,1382.54262687983,1838.76561171643,1590.71358139342,1606.94559750082,1804.96686077933,1564.67531783765,1692.35340386411,1531.09210563748,1889.81476781297,1747.53795118933,1954.67002854331,2015.108155273,1962.48485265488,1957.16805333518,1959.91983335894,2134.50941786161,1471.99621939755,2325.23834545097,1823.92268100222,1190.5681528518,1843.42631591459,2375.29067259187,1856.32010579801,1975.74056230207,2258.89233164035,2023.94786409691,2498.95431144528,1729.22958967547,2178.03534029372,1396.13016054792,1437.43955367187,1433.2778937317,2158.07846704378,2308.05761329276,2407.51551907988,1746.24032584204,2400.53235707034,1662.6094003702,1946.69402251614,1687.22887301014,1822.87430436052,2107.62569856378,1680.63096668943,2270.17815244196,1806.75687104832,2198.4514439937,1813.97161746617,2267.57782877328,2090.28668199725,2343.87772563529,2065.95944479209,1911.15229941927,1529.30192807635,1753.90195902294,1967.05731515691,2236.93957936917,2276.23172842305,1900.17589062748,2394.70446658287,2295.80388470163,1731.79766903676,1004.96324954995,2045.63471598602,1721.63469762691,1840.85868889146,2431.15974229473,1818.95049991274,2292.34175789183,2050.45459769729
26,4044.56577870454,4268.78417044802,4198.06382075106,4095.12002889076,4212.92686582862,4332.84171405274,4169.62152323441,4084.15592947753,4066.35761245798,4140.39697988409,4130.30477480014,4287.66062901551,3881.85007325286,4416.26006466068,4179.93708688673,4139.5661635842,4259.47178478946,4107.08199802888,4137.63346788787,4034.524075953,4326.64379936698,4242.08221483202,3958.97151746901,4277.49773514084,4161.21385439313,4209.17874306098,4281.5062890244,4089.98001873902,4342.87838229665,4042.1832439964,3971.06102469092,4200.93128791884,4142.49655086009,4251.82148676877,4072.37759983835,3999.79302493279,4080.5315158669,4054.30729326517,4131.59391342345,4152.80403644093,4231.70773692369,4190.1929431714,4284.44546685354,4191.79172787724,4222.50601349611,4275.54176229978,4087.97599939354,4291.96186184428,4081.82062086186,3965.15521990224,4161.39233228089,4333.39399442795,4174.58136700943,4246.64360335425,4369.00259594551,4103.13295620894,4385.51180963722,4145.98442152354,4190.875670583,3863.82861201792,3897.77163049365,3955.24505689113,4294.04641771185,4208.95666298108,4509.34863656168,4135.95958560989,4360.91029275677,3964.26908082194,4232.69081024258,4076.44654808705,4097.84231302046,4210.73949593058,4028.23970428284,4293.64744596336,4088.14729670054,4335.95654674437,4240.90757624193,4469.06874456567,4250.09432428154,4230.75965584671,4273.95330914276,4181.73591365379,4080.57878782955,4039.54383880215,4176.40308514007,4264.51340125086,4391.12100058624,4229.9000099665,4598.54417704741,4355.2020169718,4228.82980295797,3923.74877194429,4139.30455351624,4091.35658961172,4083.38926930934,4438.89990144146,4089.07662557388,4319.28133560982,4216.37066343228
27,2719.88802435445,2955.95956136758,2965.39918123713,2936.22634731917,3081.11025667084,2886.997227299,3193.89733733739,2848.2251446257,2636.01066338066,2589.58606323344,2395.8147821212,2803.60200003632,2898.32574753033,3094.64045938218,2908.13532762829,2675.73409943538,2820.66919902184,2606.41962152953,3377.70942494339,2640.78204848102,3311.59069046334,2838.54971824776,2529.76439895753,3067.29834647364,2865.54611083837,3001.04486042691,2992.10296166904,2738.66307673206,3456.89873895635,2950.88574967731,2775.58605493919,3121.24842595482,3054.16881337611,2666.87289081256,2875.58638108464,2572.70108939379,3106.75056108161,2232.54114390389,2582.6777592085,3126.8983653238,3121.51556876644,2754.60900531498,3169.09298787161,2772.78260954798,2925.89321267797,3121.07572662411,3063.17524031205,2850.91566262235,2643.13577000375,2797.42363800507,3074.23764995611,2878.79422633936,3003.76324427777,3120.15544259956,3090.58554987547,2836.48515500476,3080.91934200555,2775.5406790543,2763.52160748494,2497.56906148015,2363.16409083242,2823.54953876593,3087.78143356011,2915.09047470399,3102.72225315761,2945.73478798438,2867.29315389365,2557.27039818413,3204.38434466877,2758.95961786332,2638.09148960913,3179.1673170936,2364.85598207688,2994.63530254452,2700.35820993093,3297.44010555479,3300.64213743782,3223.32370841347,2981.93465439192,3109.48277377551,3076.13219514851,2942.04299021608,2656.50984270332,2786.57710944144,3258.31359803391,3096.8489791091,2891.32936621646,2910.3949177593,3304.97339432856,2977.12911870014,2882.84150498928,2471.87244081346,2895.82146151498,2950.3115883106,2823.7320114241,3131.31045847537,2871.0015454559,3021.87899760491,2742.4078492781
