"t","Exp1Run1","Exp1Run10","Exp1Run11","Exp1Run12","Exp1Run13","Exp1Run14","Exp1Run15","Exp1Run16","Exp1Run17","Exp1Run18","Exp1Run19","Exp1Run2","Exp1Run20","Exp1Run21","Exp1Run22","Exp1Run23","Exp1Run24","Exp1Run25","Exp1Run26","Exp1Run27","Exp1Run28","Exp1Run29","Exp1Run3","Exp1Run30","Exp1Run31","Exp1Run32","Exp1Run33","Exp1Run34","Exp1Run35","Exp1Run36","Exp1Run37","Exp1Run38","Exp1Run39","Exp1Run4","Exp1Run40","Exp1Run41","Exp1Run42","Exp1Run43","Exp1Run44","Exp1Run45","Exp1Run46","Exp1Run47","Exp1Run48","Exp1Run49","Exp1Run5","Exp1Run50","Exp1Run51","Exp1Run52","Exp1Run53","Exp1Run54","Exp1Run55","Exp1Run56","Exp1Run57","Exp1Run58","Exp1Run59","Exp1Run6","Exp1Run60","Exp1Run61","Exp1Run62","Exp1Run63","Exp1Run64","Exp1Run65","Exp1Run66","Exp1Run67","Exp1Run68","Exp1Run69","Exp1Run7","Exp1Run70","Exp1Run71","Exp1Run72","Exp1Run73","Exp1Run74","Exp1Run75","Exp1Run76","Exp1Run77","Exp1Run78","Exp1Run79","Exp1Run8","Exp1Run80","Exp1Run81","Exp1Run82","Exp1Run83","Exp1Run84","Exp1Run85","Exp1Run86","Exp1Run87","Exp1Run88","Exp1Run89","Exp1Run9","Exp1Run90","Exp1Run91","Exp1Run92","Exp1Run93","Exp1Run94","Exp1Run95","Exp1Run96","Exp1Run97","Exp1Run98","Exp1Run99"
11,42738.2715130179,42758.2918336503,42856.0929517772,42956.7263217735,43288.1887559196,42622.0941833421,42735.0996398682,42680.1807001837,42411.5952807915,42776.2255296911,42442.3420473251,42906.6921966919,42632.6438612575,43070.1110326599,42993.9489683569,42718.6392789472,42649.0656641753,42731.3722871014,42679.1767513256,42147.9185763739,43406.2853859623,42757.6258783674,42686.7913607527,42960.6688252366,43033.9507580681,42943.3611854133,42674.4848511894,42439.2803253615,43257.5668226444,42568.3758842831,42339.7069457857,42806.7616872534,42809.7050283514,42516.8624299928,42734.8147481458,42007.668822876,42813.242039554,42247.5335428201,42379.1923087529,42830.4084133492,42987.8494020466,42840.2906945221,42774.8102980468,42365.0284731456,42631.6104534391,42761.8844508492,42955.106407858,42715.710153872,42616.7337487578,42353.0551383958,42656.4050337587,43004.3676217527,43015.8831739769,43105.7154752151,42948.9540368901,42369.9659113052,42689.7491490812,42416.7075900251,42715.7654967912,42059.7827885117,41850.7280723887,42517.3461778378,42936.3711200647,42704.3432665471,42541.2204927389,42358.355326587,43034.9121948796,42366.3652699457,43052.4124589926,42337.528304171,42662.9482814691,43116.7684137377,42173.9168926624,42752.8631090581,42580.1381605703,42920.3760079433,42962.1536689985,42867.2495538056,42912.8937503521,43251.9925412818,43029.2162899287,42772.9791907967,42573.6921161174,42703.7038749139,42859.2447512044,43022.3354118941,42715.8784487186,42527.6824028223,42678.8217253989,43075.1855538809,42571.0970989485,41959.0475715335,42616.2203305596,42723.9450844102,42396.1349018407,43033.0736705328,42923.4995804386,42352.759221705,42486.5813715452
12,43242.8694982678,43274.2321154267,43439.8421624606,43726.9741596549,43672.7654314735,42971.4123695497,42951.6833954737,42986.4220271728,42917.6442624308,43282.012730597,42816.3100151492,43386.0037841161,42820.3154771535,43555.5208187234,43382.1213558023,43162.0505962158,43173.4816964878,42935.7259877068,43061.3753937376,42523.7855745867,44033.908652481,43231.0773335746,42912.1949971371,43634.6618150374,43551.1517064445,43317.9062523427,43136.8692056172,42842.8884236568,43739.0905778076,42935.8079783456,42707.0660956139,43167.7044660752,43328.2775273705,42912.4442278767,43198.584037154,42450.4494580809,42886.8786753671,42465.1990116672,42859.8699811475,43418.1182999492,43606.4747618986,43284.1479809462,42744.6968834821,42744.2981423801,43004.6587883698,43460.1609862406,43313.8079314831,43015.947129319,43239.4629615036,42751.399276642,43271.3672814909,43551.232517459,43448.3135134487,43517.82911674,43084.8524682998,42854.8853660789,43462.8057898791,42835.2134949155,43021.1265253777,42384.7976228447,42177.4257222643,42944.7017738022,43450.9912291007,42688.2310569102,42816.4024378823,42835.2257734006,43199.02810659,42741.4807897827,43635.5469220418,42724.9901064557,43120.229721772,42743.0406311198,42740.7904508245,43164.5903390837,42706.1683020985,43214.9949388786,43575.755261441,43155.864320783,43418.8079507769,43672.0127548888,43416.1279366886,43051.5156273414,42891.0723174247,43108.7959264061,43349.5031076451,43484.3845565279,43268.1233767617,42905.2867250561,43258.4150261417,43642.060314993,42998.3962107522,42296.7479261257,43141.9466281543,42934.7237117946,42778.9605814513,43479.748716774,43420.6247374819,42890.9341752656,42787.8338572833
13,43346.9069975142,43446.5833702028,43868.4240709676,43446.0584291122,43387.479937627,43134.700049826,43173.9097325931,43262.0654987641,43074.7208401359,43449.7889424931,42926.4801905496,43712.5680502469,42987.8141817019,43856.5861625923,43424.6416845627,43321.1765665838,43635.1713936187,43323.2075509132,43139.8174032635,42735.2733498559,44033.6948223785,43457.7080709485,42938.1607048975,43965.9868680164,43722.781197071,43521.942580775,43596.6064657781,43190.4609258589,43757.5342145106,43303.3056595754,42857.8371611853,43447.8711042896,43553.0124869354,43284.2823872315,43494.6301894282,42484.3721680997,43696.1349648255,42713.8784312559,43357.5940457709,43291.5570989073,43981.5983642912,43300.480026164,42964.1268638847,42988.5192668631,43557.7745896904,43672.0546913967,43517.1149717178,43141.4587738584,43433.5101154283,42930.1452240173,43181.0542950729,43711.6703201816,43614.6753394677,43781.0007383276,43699.1028619476,43116.4175508791,43805.1811864798,43012.2515173828,42921.1542773502,42515.7524088169,42599.451251257,43089.2193630587,43624.5762332232,43045.22711238,43001.894115904,43123.942331332,43672.5876029052,42967.604818837,43422.1629786759,43028.571584584,43408.5920504029,42934.4797104264,43070.8537275525,43540.6863266681,43135.7043217416,43593.7050457167,43849.0917222014,43352.756990568,43460.2925296631,43843.3020276507,43897.3198063546,42383.1559435792,42742.2729052747,43287.1090476914,43502.3177822088,43366.5956246187,43600.1101411343,43091.7480101031,43315.727560741,43444.4419356995,43178.6143323805,42352.6801542476,43299.6606676873,43125.2705220128,42952.9070434426,44015.0880222714,43747.5498130133,43611.6685882583,43019.739438617
14,43224.0036448804,43490.0313940786,43506.1109216377,43037.6674571857,43121.5446022414,43058.7908756912,43273.2041241171,43219.941225419,43003.5781239314,43234.0177885009,42840.7077121442,43662.514899605,42991.6044736887,44152.2530927051,43111.8817112611,43279.9661396677,43653.5907211007,43047.7485550958,43228.1811247089,42521.8713023479,44118.2164978331,43513.0524078825,42818.9659891235,44191.957745108,43567.2834286096,43459.2276986702,43664.2041973046,43077.7242286908,44306.6737693797,43154.4746766015,42915.6220775335,43115.8994031988,43505.6870426293,43208.6811688413,43452.2213284473,42570.3914227758,43608.4600453407,42527.605099231,43312.6226102826,43532.6503080665,43707.5354930804,43218.9273908332,43356.1287215519,43189.3616740554,43504.0074659824,43843.7836277592,43471.5707781905,43495.9547793147,43357.5066621864,42774.2232426319,43087.1988218315,43202.2399990896,43470.6360823567,43543.9779141116,44070.4264188811,43238.0045531642,43869.3755369778,43161.5636942689,43182.4495510413,42228.9107974053,42466.2993562466,42887.5092311537,43608.6433607806,43091.8100681879,43161.8493874695,43170.2507645022,43915.3822765569,42854.5716695637,42801.1903518951,43017.8626368579,43112.6287356497,43197.453806195,42985.7520683854,43631.6744448254,43171.1250948113,43924.6608277046,43975.2133870331,43546.0959997922,43731.0248823573,44105.1544493775,44072.402435661,42779.5043101789,43100.1224168547,43141.2429138968,43350.4214136508,43128.8824100027,43710.4118260185,43287.0872029502,43626.1063354541,43047.3802150812,43112.2296614673,42149.587379461,43300.2443632147,43107.366843307,43034.5013648016,44047.223720551,43601.9752749652,43942.9262537387,43150.8314710457
15,43004.5860750955,43442.0326900883,43872.9084205954,43519.7537010731,43340.2701618974,43547.3127688035,43349.8834776025,43120.7461070137,42615.1344169355,43118.3329734314,42708.7768550449,43442.4231764292,42691.7430241488,44200.602694003,43282.8786789917,43052.5486285696,43563.625525176,43003.5213151568,43242.8868126003,42290.2592090944,44660.2601016232,43471.9067042968,42552.1090482302,43800.6757315839,43351.6976797476,43489.1398963799,43653.7387157362,42893.4098869366,44123.308295188,43091.6115879598,42097.6085716889,43447.906004302,43588.892341811,43091.3561920493,43323.7828353727,42283.80412914,43470.430667761,42225.9916157049,43086.3401193407,43418.5351559447,43742.0192052989,43441.3322633411,43577.8592801036,42992.1641371172,43353.8354153149,44016.0265236285,43191.6296587769,43546.8162651287,43220.1453427496,42714.2611526868,43489.5863236816,43216.8263050767,43768.270562738,43500.7080768869,43848.5937185308,43080.699215369,44065.0540000396,42869.7397485304,43482.8382104808,41960.4059141326,42047.8632252516,42579.8759005951,43582.8201055309,43269.5127527304,44139.5283324329,42908.4633183906,43782.1320092772,42544.2451275025,42482.6756663851,42961.1041319238,42988.9311775735,43574.4752404938,42718.7056105837,43586.9089084106,43248.8555016242,43805.8296403041,43889.5434177749,43191.0077089033,43658.9623845081,44135.9862503964,43885.7997203009,42986.783622872,42805.2280960291,42945.9031934054,43416.2058997357,43671.7690893279,43635.775618209,43152.2754427601,44144.3303724678,43378.8443517727,43000.7493463487,41926.2413747152,43157.0338680123,42997.6476706044,43008.8735772473,44182.1044274845,43272.6484783547,43931.3713928255,43024.3779881254
16,42656.613649109,43325.5385960284,43558.6818255744,43213.5479367867,43443.8778324722,43524.8707145441,42834.3186000324,42657.8754174277,42355.0950683773,43099.2999190971,42460.3225874565,43118.4449454695,42313.3012215482,44116.0264638583,43042.8771808919,42900.2338429277,43414.0352174066,42812.7130211554,43231.1251130532,41914.0500006233,44472.0892805783,43527.0379229529,42219.1090137133,43690.7062597214,43074.0734815155,43239.2078763426,43620.7690412095,42663.9829067036,44089.8429021518,42818.6272848365,42277.1189017319,43387.049415677,43351.3872555827,42793.0711930262,43103.4612325257,42088.2834307881,43413.0988992708,41981.8129018438,42885.7954269366,43251.8187090376,43315.322969044,43143.1048401826,43607.1708026403,42768.4302884369,43220.3571815042,43553.7132745532,43081.8098102352,43470.8632974303,42989.1343786623,42490.8041373126,43531.3802260065,42709.3067034191,43621.7086344035,43234.0325230935,43981.1906587552,42720.631992108,43975.6841312365,42655.2163840585,43270.7555073907,41866.6084684644,41658.6532821819,42284.6943741751,43466.895009477,42976.3027152499,44006.093505248,42669.6596754205,43731.6974844851,42233.4011550915,43214.5909628761,42704.7317442073,42718.8676100701,43501.3930668062,42353.0880119397,43559.7532940626,42919.6209408584,43574.8294870033,43821.2798896106,43604.5883928311,43322.4909386104,43647.5612923125,43793.7840005719,42642.6144510107,42475.2990297108,42660.7724892068,43450.686514001,43463.5827971524,43475.5205700161,43053.580280305,44164.8272637056,43894.2099450578,42649.7360285645,41543.5581401344,43067.5836635768,42784.5338402092,42777.0964835275,44121.983721094,42896.7486070126,43762.5084686962,43041.5641696995
17,42261.9247759052,43285.8318638361,43368.9240572994,42874.41204482,43407.3398890982,43452.3072007109,42605.2041861241,42438.594552515,42036.485770304,42750.7793530243,42153.0622086344,42795.2130460147,42001.2134940099,44180.2839702975,42891.7795611231,42861.6867300389,43295.1841936565,42617.230868545,43088.6219162589,41460.4426428884,44262.6162977768,43371.9171356406,41968.9652944802,43710.9110902102,42760.2862366233,42862.38131745,43366.0460118574,42396.1858365577,44014.3063910739,42576.0913397665,41856.4488884315,43360.8107253249,42964.2035625603,42538.6614204119,42788.8038081797,41845.0140065473,43256.2410207025,41668.1437441431,42517.3611766308,43092.2158060769,43373.0999522971,42969.3038854391,43439.3124769616,42499.1958950765,43063.7663840029,43419.7170790674,42834.0633281679,43290.3186529505,42800.1849108702,42145.1685814832,43344.3259760137,43023.6935574024,43288.2455698623,43391.4802610512,44001.8730358157,42636.5842557979,43808.9615019827,42393.5718785507,42980.4551910774,41570.020794575,41456.7642543585,42121.7005090004,43564.3984004974,42769.8367251343,44078.1876990266,42436.8870045831,43884.6059074426,41909.5408976025,43305.2337145237,42426.4513366241,42507.4274887987,43357.6174252252,41869.2383648448,43382.7796417818,42635.9259795261,43499.0671611898,43647.5913152336,43558.9073338896,43095.7677454253,43465.3395034642,43434.5057050181,42754.1485750589,42214.2414526426,42323.7759364113,43253.8904017936,43259.6657280472,43368.0534623059,42908.1722443432,44542.8852436336,43602.1898954287,42509.0587947389,41061.4618301569,42743.7297824724,42506.9045095542,42514.4448471853,44236.1337260745,42763.2843233917,43567.1879936155,42870.8777026786
18,41972.6413941862,43129.0204619276,43098.411525911,42610.4223559749,43270.0562004011,43416.4860822714,42922.5738678995,42197.6391758996,41814.1872423233,42477.6564715296,41944.9067104157,42592.1107109151,41744.9706627197,44063.1972611149,42671.0049118848,42649.0470893415,43127.7031780997,42330.9071301213,42972.551931841,41169.4203466541,44094.8648347965,43248.280939398,41642.4016771907,43564.1440765703,42495.3855931437,42856.8173886997,43330.8983569816,42120.2215984886,43892.5235789441,42269.5331257746,41658.2071845428,43164.2015393636,42707.8789991522,42309.4084656259,42648.1328331001,41730.4435594916,43030.7159540965,41360.2192367643,42347.5769597803,42947.705410246,43316.5374475002,42843.4282811302,43392.4369465811,42325.5277717373,42919.3242273508,43299.8539603967,42602.936582406,43142.2864486059,42515.3290133905,41822.0999689914,43173.079902091,42900.4663964185,43141.2095459945,43320.4095691815,43797.7603424936,42358.2074464505,43790.6831692161,42138.4483775744,42771.870071937,41178.5195405429,41184.7061702077,41816.757080924,43376.8779152569,42682.5899124413,44141.3478480394,42291.0983626991,43741.6600167013,41589.6512658288,43307.6890576454,42192.2349718609,42235.3516320978,43177.682792046,41611.4717927401,43218.3027310826,42400.9328370747,43331.8119303328,43380.466660172,43544.1780098682,43046.2728486353,43426.5144623456,43497.539734557,42668.8615202943,41986.9970842268,42134.6487828372,43167.6991836322,43116.0502320241,43304.5540286037,42850.8258131868,44515.7514007823,43689.6056608455,42344.5971767867,40720.6565105338,42595.2563190695,42329.4274190972,42418.0004469424,44164.5467338461,42453.7967964107,43409.3171658206,42704.8604412766
19,41906.7177367354,43152.8512714905,43097.2809565012,42439.3877857535,43219.5614138435,43281.1731604414,42784.7307675612,41954.8008014445,41699.8555074754,42436.9056964576,41865.3519623564,42303.7902313537,41499.9960272184,43948.9091583561,42426.0373366456,42584.528048508,43034.5532726622,42104.6705211606,42988.338258808,40945.4994805681,44101.7704081885,43058.1071424515,41583.3158795321,43451.697072803,42266.4500471874,42745.2763232524,43276.1340078739,42062.1017149573,43838.4031826316,42122.7307450601,41358.9528824644,43043.8163703379,42709.4097499639,42167.1089074872,42459.8699917146,41516.6389485425,42855.8584537026,41158.7236145802,42225.0388243805,42766.0623741797,43163.6308730134,42763.6866540202,43450.0957880339,42249.2963165628,42854.580845076,43143.3726395146,42451.9484289969,43118.7998367267,42466.1185918341,41646.5114122711,43022.7320122585,42967.5199832804,42888.1784926718,43189.3597872299,43775.0974151515,42243.2867965147,43715.9258238279,41947.7551391141,42665.9650743005,40973.9641503215,40967.0650445266,41685.9628467119,43336.1046886922,42665.797083661,44168.45593597,42142.3556354043,43850.7803612937,41454.8664930005,43142.8372050227,42073.652210658,42152.2454075333,42966.9309863736,41388.3009833602,43149.1372071648,42275.6323227592,43399.0065452031,43236.1408948095,43618.7877286944,42980.6303710348,43177.9192812235,43298.2709117211,42550.2868164557,41826.0987976396,41984.7981302093,43093.8952086768,43023.9281315124,43431.4681630722,42763.2876720252,44573.7098635711,43711.1940550602,42226.8042973375,40414.2596329552,42552.7590572804,42153.0252042028,42250.9058198996,44198.8167803749,42392.4551608311,43452.1428315721,42627.5051095932
20,41887.5011804748,43230.8038611079,43130.9784567001,42478.5888050393,43206.7306182463,43371.481151767,42746.4892032504,41913.3676411276,41568.7789000076,42312.961779928,41641.5508390021,42294.0098073945,41439.3576093416,44033.1585478596,42399.2679923869,42552.1904374534,43042.0501003271,41958.0380137145,43031.6690954873,40752.5137490665,44226.0350809917,43089.2393319831,41487.4197624645,43417.5180308044,42206.9077786963,42713.6617965607,43188.9080618744,41891.4172180194,43934.2503695747,42000.8928996983,41280.4805563358,43071.8514526745,42663.5279669159,42102.727826601,42431.8463275328,41523.1038084926,42783.1979293532,41066.1017364926,42047.5699956826,42889.9611793236,43131.3616318657,42708.2514331042,43346.8603993013,42189.8703679925,42890.671155159,43267.9214396661,42390.8500712995,43190.0786917733,42371.7337854777,41543.2670256133,42986.0346029883,43035.6995568033,42939.645381263,43184.1909798564,43757.0268257516,42261.3690646549,43836.9990019499,41832.9191933192,42535.8070873964,40713.2862912755,40777.194293059,41584.3483131718,43420.8394834432,42631.6934760906,44365.3521632121,42135.9971030201,43904.6998203376,41411.6704301432,43154.9532734241,42078.7766751605,42041.3066993649,42951.2164795553,41362.6707860491,43141.0714196026,42219.3247602827,43404.4577875018,43266.7481969592,43744.9817174547,42959.7494799286,43592.137133993,43329.8937664778,42539.5610179621,41700.2590905003,41825.1352483578,43047.3201502786,43091.7775826692,43514.8308126088,42697.9028335703,44733.1825914801,43714.5244460267,42164.2281502554,40186.0825009104,42598.1455753938,42141.4680256606,42214.7910727145,44238.8734014391,42186.3614402418,43347.1318313873,42584.4361325921
21,41832.8691153973,43298.6315444861,43241.5456930468,42502.6282881229,43366.0769189088,43502.3961074077,42839.2243361617,41880.2942263414,41619.0940239537,42287.6311811317,41623.7050810395,42419.2051031634,41461.461206764,44189.4748528701,42418.4096179719,42618.6884304164,42989.959140861,41964.8008040085,43095.9475222993,40796.3554443678,44363.2040175011,43076.7263386253,41498.6249113253,43502.0232372572,42241.0125143404,42709.8352771419,43256.3099077738,41913.9970504963,43994.7683686196,42007.7834380009,41254.9872924323,43129.2645704829,42647.7168713802,42049.4306934398,42368.6660771887,41467.4665345047,42859.5799040112,41117.0154026351,42059.5532465825,42966.935912091,43173.0637004386,42813.5644564362,43511.52827304,42168.9435636081,42858.470624535,43321.0719552036,42482.8416956432,43364.1969151991,42369.3728020913,41436.8358828925,43032.4815213188,43189.0374193599,42938.1762661702,43229.5119744597,43927.7861303687,42353.9173779746,43926.6690591769,41828.0588644984,42619.795509108,40743.143968715,40756.4727598815,41572.6826455327,43489.4949975205,42641.4405660693,44557.4581153724,42155.4191874978,43963.5180789705,41335.546762726,43229.2791617283,42116.5170483858,42042.2789018856,43065.418206813,41345.5626443364,43225.9068066267,42228.3211314106,43536.2397302806,43257.083245197,43862.8431202303,43036.6768021811,43720.2738804725,43324.0241264644,42488.1482790637,41691.617851536,41836.0312965254,43019.5922586017,43148.2441351336,43653.9482592201,42743.5531214685,45014.1486887562,43772.8851488153,42146.9415630829,40104.4204779502,42646.4908440666,42133.5861012284,42216.8413456248,44436.0087806781,42222.844340347,43404.5150685548,42734.8451787055
22,41855.0717146134,43424.9676066317,43451.5100827112,42602.3540282384,43586.0152633193,43640.0171996795,43098.757405782,42030.5685027792,41683.425297492,42432.6000049052,41636.4388008722,42659.7827365323,41447.3251574427,44323.5903815921,42588.0858031637,42634.4435940985,43155.3260869315,41982.86084362,43298.162372768,40738.8743283706,44532.792239881,43186.5484459213,41561.1244804245,43614.2201455948,42436.1221366507,42841.2793836055,43465.1524518472,41995.410947555,44174.4483285486,42148.2665703584,41249.5340231094,43227.8047863396,42783.0684687513,42152.8617906974,42431.9316509997,41552.1332889669,42957.3143250888,41262.0917331998,42115.0323929319,43055.5194129852,43319.207224648,42987.8366763045,43603.7877142635,42364.7732799731,43123.851586555,43439.288255041,42637.2679317163,43528.3258573964,42423.6998935386,41514.3566110517,43256.9675793288,43420.9623314435,43044.7015673688,43392.9932122537,44170.9670323958,42365.9883700122,44170.2173091601,41878.914138523,42730.1173487854,40792.7823042418,40820.4033374224,41661.0783857237,43754.6528079402,42793.4580893658,44764.607683526,42259.4246780931,44155.8784707136,41471.6232424252,43446.658394517,42205.100515046,42186.2666618681,43204.9604782431,41342.427137512,43379.6053508149,42270.1827823848,43636.1432662898,43486.1590472832,44073.3734908549,43238.9483685213,43955.5013783057,43508.2026278635,42654.589234224,41717.8677547123,41974.0249855738,43155.3669816154,43327.9201786286,43864.0151832888,42885.1312046144,45325.0419946428,44003.3527668369,42241.2109605569,40109.0188447952,42894.5066159199,42257.3566269022,42355.9596527069,44704.4126765641,42414.6193609425,43652.4038604652,42851.4164617157
23,41955.8763729306,43512.3459460088,43590.7471784624,42742.4795256388,43675.4439845165,43917.924369657,43239.5477574347,42145.6649763313,41737.9378270006,42496.3712526439,41692.0614767673,42774.2821375567,41610.9651072907,44564.3448996458,42623.3819498765,42854.814781224,43301.5664658603,42150.1927639712,43372.1940333454,40735.8044433742,44754.9737250144,43354.5152998377,41576.1326593065,43722.153419847,42456.0989229038,42972.3026518285,43551.3761452118,42071.7914137311,44325.4222711873,42333.0023200244,41300.5862322629,43302.1336133151,42824.6779454728,42268.3689342487,42541.9921885423,41585.3628237756,43073.9102046806,41321.1259743613,42183.5590599342,43127.1280014446,43497.1952618605,43095.9756266807,43814.3316223119,42456.0426729751,43235.4753097001,43596.7477335326,42706.2538031323,43646.2938421568,42540.9034417505,41563.1852408775,43234.4349422539,43594.7659174366,43283.3603404841,43649.7356550194,44320.551673971,42470.7735785531,44339.4359285022,42093.0129817656,42875.4448415502,40787.7719662134,40837.1739097798,41776.8077043937,43841.0092702703,42865.4652505427,45147.5410378004,42442.905225305,44310.1494003288,41541.3483180658,43654.4000502541,42283.7456500688,42243.5278363142,43385.0683484701,41346.3318416395,43449.2929340698,42399.5632891834,43803.4354357589,43585.5820312333,44238.8530766042,43321.751484215,44088.9753671764,43701.314687744,42786.9553964147,41879.0573513429,42169.6085743336,43327.766998487,43481.5394379976,43956.0247272293,43035.0451078482,45567.6096367119,44199.6136094427,42364.378512332,40064.319285138,43005.4437366308,42395.6176852125,42511.3502480868,45003.9535675509,42506.2382896362,43672.1543476829,42998.9392890129
24,38273.5485366031,39655.6107519567,39642.8590891983,39034.6363969169,39770.7551605489,40081.5741104904,39428.9475078891,38417.6850920766,38035.9587910233,38635.7859224649,37885.2474696583,39055.0306951456,37796.9816392598,40660.7175739876,38804.5051996645,39093.9878473377,39587.8969019252,38391.2089202277,39584.5614895983,37004.0592168919,40945.3145649614,39497.0348943113,37876.7963190867,39834.6680102082,38792.5307813875,39157.8904861422,39649.436129308,38197.1150680941,40487.5383252339,38530.183895122,37531.7741996874,39458.1273263984,38973.3376981499,38461.3848919116,38725.1454417361,37821.5425485568,39238.5448169015,37695.5688089986,38457.295143753,39497.748777461,39674.2457911707,39362.6742181112,40031.9005893254,38846.5049313384,39509.1034490804,39815.8639484343,38981.6097044244,39821.2262768638,38811.4151482838,37846.0696501241,39353.7641668174,39758.2185229291,39343.725482571,39825.5036342129,40582.1821893525,38709.3844646242,40570.7282577736,38375.5522871417,39172.7697408053,37036.5977888417,37129.9476741527,37988.0034846171,39986.6536269787,38908.7739709248,41345.6486520217,38677.4533030338,40403.6051127242,37857.1592219034,39898.5404092915,38474.8470927899,38417.0979811508,39505.2118691698,37645.5937557683,39651.4839812046,38611.9622455643,40027.9155463475,39787.0734733052,40391.8196585612,39557.0039599525,40151.0809977587,39905.7462662047,38932.4639755971,38180.4035715892,38451.6146200094,39550.1495621224,39773.380514412,40109.9833049232,39440.5935907844,41638.1334666982,40468.2390759379,38667.2207034099,36411.5369415177,39209.7335601323,38586.6548599325,38590.6597502147,41171.7150811427,38717.0400440503,39905.2931607497,39339.3779769461
25,35072.3791218789,36859.7677591036,36612.7101405561,35590.5820980508,36645.4114384393,37279.3278384655,36214.1557401473,35253.0373604358,34885.6707517477,35787.822107907,34979.5293787281,35764.5843998404,34137.5924497732,38126.0099555728,35727.6567411206,35799.8888443532,36554.8272724396,35180.281420305,36368.2306404479,33427.033958606,37843.8786139695,36475.5467743803,34557.5809313324,37063.9115539338,35247.4264559944,35844.8502313529,36547.2662411966,34903.4904868845,37602.8644422114,35295.0131307262,34091.7798957548,36320.745560779,35683.804744873,35144.0536559912,35451.8610441415,34520.0314440666,35894.2209892511,34448.8839859756,35347.6899940548,36164.4890529351,36507.6763705013,36342.9800650964,36823.4231237213,35757.6995547196,36341.1307018375,36817.7724689629,35466.763107966,37033.3993576793,35573.0530250782,34094.8260516538,36195.3821947585,37020.1100102634,36089.6929872102,36689.2935345888,37698.2677198365,35730.6039186405,37989.8579659138,35187.7693029386,36316.1244009505,33696.4105529418,33779.2928476192,34481.5811810938,37050.8151641505,36268.8008229846,38465.0243583077,35456.8674876815,37770.8133411913,34610.504751196,36712.1352315338,35217.9141037584,35327.789581024,36514.7661230155,34476.5715013311,36963.1376408513,35408.8469074863,37016.4972851503,36544.3390393095,37495.7964792771,36513.8455761234,37487.1807602083,36795.4714097424,35743.5189262014,34797.5167609864,35186.0506463111,36365.2637613815,36902.7046864,37240.0758137342,36230.862069522,38849.1152845691,37610.727862022,35361.4315967345,32699.9453692391,36222.6089332731,35288.3064266715,35544.5188081527,38453.5256503579,35519.6019935903,37195.6528016363,36245.3250961769
26,38664.1566396215,40678.3788609375,40346.1307437188,39279.6568829452,40243.8101177606,41051.6965764428,39960.1852337072,38963.5652813039,38481.3475855716,39470.4202288182,38663.2515101426,39479.9090970837,37730.3023529701,42144.937965603,39471.8894542671,39376.992482908,40407.7385337021,38901.086872862,39984.1108726901,36984.4913149807,41863.2633312698,40230.9103569959,38127.6388256812,40930.4095234096,38934.6616336455,39628.6535880947,40325.9521791429,38617.1474222358,41431.2450037571,39078.4796098627,37823.7678973195,40093.548761292,39371.7896538284,38988.4666016634,39265.6378958356,38168.9186529926,39561.9051966259,37998.9511662339,39127.7177715695,39904.723327822,40166.5576499879,39985.3925212002,40622.1254902726,39482.3931699691,40054.935778433,40656.175846518,39139.8263407962,40913.5493049402,39215.1829999783,37738.0938736724,39919.4783953763,40892.887223627,39956.1907293207,40468.7358992762,41530.6463929574,39485.0841628019,41948.9346936678,38875.0242030419,40000.8820613403,37197.5481826478,37250.9285658144,38160.5857392683,40889.1201277692,40090.4266289274,42594.7744161321,39109.3328345567,41669.4106462307,38248.2810345258,40564.0040701202,38854.3377606385,39046.5335577285,40271.1003608178,38136.2768228614,40630.3738704555,39143.0350263944,40889.2989115414,40269.5114725978,41519.7973421215,40395.924528164,41250.014655232,40572.3498232181,39599.4333273605,38479.6382390536,38927.5072094339,40044.6886546787,40683.3810306066,41040.4824475631,39902.1108972165,42993.409449638,41305.9554955876,39057.2812998579,36309.3918703941,39984.6504807546,39062.1693195274,39191.0599901424,42510.5428173457,39232.2013517236,40891.8194102666,40006.9865415637
