"t","Exp1Run1","Exp1Run10","Exp1Run11","Exp1Run12","Exp1Run13","Exp1Run14","Exp1Run15","Exp1Run16","Exp1Run17","Exp1Run18","Exp1Run19","Exp1Run2","Exp1Run20","Exp1Run21","Exp1Run22","Exp1Run23","Exp1Run24","Exp1Run25","Exp1Run26","Exp1Run27","Exp1Run28","Exp1Run29","Exp1Run3","Exp1Run30","Exp1Run31","Exp1Run32","Exp1Run33","Exp1Run34","Exp1Run35","Exp1Run36","Exp1Run37","Exp1Run38","Exp1Run39","Exp1Run4","Exp1Run40","Exp1Run41","Exp1Run42","Exp1Run43","Exp1Run44","Exp1Run45","Exp1Run46","Exp1Run47","Exp1Run48","Exp1Run49","Exp1Run5","Exp1Run50","Exp1Run51","Exp1Run52","Exp1Run53","Exp1Run54","Exp1Run55","Exp1Run56","Exp1Run57","Exp1Run58","Exp1Run59","Exp1Run6","Exp1Run60","Exp1Run61","Exp1Run62","Exp1Run63","Exp1Run64","Exp1Run65","Exp1Run66","Exp1Run67","Exp1Run68","Exp1Run69","Exp1Run7","Exp1Run70","Exp1Run71","Exp1Run72","Exp1Run73","Exp1Run74","Exp1Run75","Exp1Run76","Exp1Run77","Exp1Run78","Exp1Run79","Exp1Run8","Exp1Run80","Exp1Run81","Exp1Run82","Exp1Run83","Exp1Run84","Exp1Run85","Exp1Run86","Exp1Run87","Exp1Run88","Exp1Run89","Exp1Run9","Exp1Run90","Exp1Run91","Exp1Run92","Exp1Run93","Exp1Run94","Exp1Run95","Exp1Run96","Exp1Run97","Exp1Run98","Exp1Run99"
195,2,0,2,1,3,2,0,2,1,1,1,2,2,1,2,1,2,2,1,2,2,1,1,0,1,3,0,3,5,2,2,2,4,2,2,1,0,2,2,1,0,2,2,4,0,1,0,2,1,3,0,1,3,0,3,2,1,0,0,0,3,0,1,3,2,2,0,2,0,1,3,2,2,0,3,2,1,3,1,0,1,0,1,5,3,0,3,2,1,1,2,4,1,2,2,1,0,3,2
196,3,1,3,2,0,0,2,5,2,3,5,2,3,3,2,1,0,2,1,2,0,0,2,2,0,3,5,2,1,3,4,0,0,1,2,1,1,0,0,2,0,1,1,4,2,4,3,2,1,2,1,2,1,2,0,1,0,1,1,1,1,2,3,3,2,3,2,2,2,2,1,4,2,2,1,1,1,2,0,1,2,1,3,2,3,1,1,0,1,1,1,2,3,0,2,1,0,3,0
197,3,0,3,3,2,2,0,3,4,6,2,0,0,2,2,2,2,0,3,2,0,0,0,2,1,2,1,3,1,1,0,1,2,2,4,2,2,4,2,3,2,1,1,2,2,1,3,2,2,0,1,1,1,1,0,3,2,2,2,1,0,3,2,2,2,1,0,1,1,0,2,0,0,1,0,1,0,3,2,0,3,1,4,3,3,0,3,1,2,0,2,2,2,4,5,1,0,1,2
198,2,2,2,1,1,2,1,2,1,2,3,4,2,2,1,2,0,2,2,2,1,3,2,1,4,2,2,1,1,2,3,4,2,0,1,0,1,1,1,2,1,1,3,2,1,1,2,2,1,0,3,2,1,3,1,2,1,2,0,2,1,1,2,3,2,2,1,2,2,1,1,3,0,1,2,1,2,1,0,1,0,0,4,1,2,1,1,2,0,1,1,0,1,2,2,0,4,1,0
199,2,2,1,4,0,2,1,1,3,1,2,1,5,1,1,1,1,3,5,1,0,2,3,1,1,4,3,3,2,2,3,1,1,2,5,1,1,1,2,1,0,0,2,1,1,1,1,4,1,2,0,1,2,2,1,5,1,1,0,2,0,3,2,3,0,1,3,5,3,2,1,1,3,4,1,2,0,1,0,0,2,1,3,3,3,0,4,2,1,0,2,3,1,2,0,1,0,2,1
200,1,0,0,2,0,2,3,1,2,4,2,3,4,3,1,2,1,2,1,1,0,1,2,1,2,1,4,1,1,3,2,3,1,1,2,1,5,2,4,3,3,1,2,1,3,4,2,0,1,3,1,2,1,0,1,1,0,3,3,1,1,0,1,4,4,1,2,1,2,1,3,0,1,1,0,1,2,1,1,0,1,3,2,2,1,0,2,0,1,1,1,3,1,2,3,1,1,1,1
201,3,2,0,3,1,2,4,2,2,2,2,0,4,2,3,5,1,2,2,2,1,0,4,2,2,1,3,0,0,2,3,2,2,1,0,1,3,0,6,2,2,3,0,2,1,3,1,1,2,1,2,3,2,1,0,0,2,1,1,0,3,0,2,1,3,0,2,2,1,0,2,2,0,1,1,4,1,2,0,1,0,0,2,2,0,0,1,2,1,3,1,1,2,2,2,1,1,2,1
202,3,3,1,1,0,1,3,0,2,2,3,2,1,3,3,2,3,3,1,1,1,0,2,1,3,1,3,2,3,3,4,1,2,2,1,0,1,2,3,1,5,2,2,1,4,1,1,2,0,1,2,3,5,1,3,3,0,1,0,1,3,2,0,1,3,0,3,5,1,2,3,1,0,4,1,1,2,3,1,4,1,2,1,0,0,1,3,3,1,1,0,2,2,1,2,3,1,3,1
203,1,2,4,2,1,3,0,3,3,2,1,2,3,1,4,1,1,5,2,3,0,5,2,1,4,3,3,3,1,0,2,2,2,2,1,0,3,2,2,2,1,4,1,3,1,0,1,3,0,1,2,1,0,1,1,1,0,2,0,0,4,4,1,2,1,1,0,4,1,1,1,1,0,0,2,3,1,0,1,2,2,1,1,1,1,3,2,2,1,1,1,3,2,2,5,2,1,0,2
204,5,0,2,0,2,4,2,4,2,0,1,1,2,1,0,1,2,0,3,4,0,2,3,0,6,2,1,4,0,1,1,2,2,3,2,1,4,2,0,1,0,2,0,1,5,3,1,2,1,3,0,1,1,0,0,2,0,2,1,1,1,2,0,2,0,0,1,2,1,1,1,1,1,2,1,3,1,2,3,2,1,3,1,2,1,1,2,0,1,0,3,3,5,1,1,1,1,0,1
205,2,1,0,1,1,0,4,2,3,0,2,1,1,0,3,1,0,0,2,2,0,0,1,1,3,2,1,1,0,2,1,3,0,1,3,4,1,2,1,1,2,0,2,0,3,1,0,1,1,1,1,1,0,2,1,1,0,0,2,4,1,2,1,2,2,0,4,2,0,0,1,3,1,1,1,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,3,2,3,1,1,1,3,1,1
206,0,2,2,1,3,3,2,2,2,2,4,1,1,0,1,0,1,1,2,3,0,2,3,0,4,1,4,2,0,1,2,1,4,2,3,1,4,0,0,0,0,0,0,2,1,1,2,1,2,1,1,0,4,1,1,1,0,1,0,3,0,2,0,2,0,2,0,1,0,2,0,1,0,2,2,0,1,0,0,0,1,3,0,1,5,0,3,1,0,1,1,3,2,1,0,0,3,0,2
207,3,2,4,1,2,1,4,0,3,2,3,0,0,2,3,0,0,2,1,2,1,1,2,0,1,1,2,4,1,2,1,0,3,2,2,1,0,1,1,2,1,1,1,1,2,1,1,2,2,0,0,0,2,2,1,2,1,1,3,3,0,1,0,0,0,0,1,4,1,1,2,1,0,2,2,0,1,1,1,2,0,2,0,3,0,1,4,0,0,2,2,0,0,1,0,2,1,1,2
208,2,2,2,0,2,2,0,2,1,1,3,0,0,1,2,1,1,1,3,3,0,1,1,1,1,3,0,4,0,2,1,0,1,2,1,2,2,2,0,2,0,2,1,3,1,1,2,1,1,2,0,2,1,5,1,0,2,3,2,1,1,2,0,1,0,0,1,2,0,2,2,0,1,3,1,0,1,0,1,1,0,0,0,3,0,3,1,0,1,3,3,4,1,1,2,3,0,3,0
209,0,0,2,2,2,3,1,2,1,3,1,1,2,3,0,2,2,1,1,2,2,0,2,2,0,1,0,2,0,2,2,1,2,2,1,2,2,0,2,0,1,2,5,3,2,0,1,3,3,2,2,0,1,2,2,0,1,1,2,2,2,0,1,3,1,1,1,2,2,1,1,3,3,2,1,0,4,1,0,1,1,0,1,1,1,5,5,1,1,3,1,4,0,4,2,2,1,2,1
210,1,3,1,5,0,1,2,2,1,0,1,3,2,3,0,2,2,3,1,1,1,1,1,1,2,0,0,4,1,1,0,1,1,2,2,0,2,4,1,0,1,1,0,4,2,3,0,0,3,3,2,1,0,1,1,0,0,3,2,1,3,4,2,0,1,1,2,2,1,2,2,2,1,2,2,1,3,1,2,0,3,2,5,1,1,3,1,1,0,2,1,3,2,4,4,0,1,2,1
211,2,1,4,3,0,1,2,4,2,3,2,2,1,3,1,2,1,1,0,3,0,1,2,2,1,0,0,2,1,0,1,1,1,2,0,0,0,1,2,2,2,1,1,3,3,5,1,2,2,1,1,1,1,1,0,1,2,4,1,4,0,1,4,1,1,2,1,2,3,3,1,1,0,1,2,0,2,4,1,1,3,1,1,1,2,1,0,0,2,1,2,3,0,2,4,1,0,1,0
212,1,1,2,0,1,1,1,1,1,2,0,0,2,0,2,1,0,2,0,0,2,1,2,0,3,0,6,1,2,5,1,0,0,2,1,0,2,0,2,4,4,1,1,5,3,1,1,1,3,1,0,1,0,0,0,1,0,5,1,1,2,0,2,1,2,1,2,2,0,1,2,3,1,1,1,1,3,0,1,0,3,1,2,3,4,1,0,0,1,2,1,0,2,0,2,0,2,5,0
213,4,0,4,2,0,4,2,0,1,4,1,1,2,6,1,0,0,0,2,1,1,1,2,0,2,0,0,1,1,3,4,3,1,4,2,5,3,0,1,3,2,3,1,3,3,4,1,2,2,0,1,3,0,0,3,1,1,1,1,2,0,1,4,3,2,1,0,0,0,2,2,1,0,2,2,1,4,2,1,0,4,3,1,4,0,2,2,0,0,1,3,3,4,2,4,2,3,5,0
214,2,1,3,2,1,1,2,2,2,0,1,1,5,2,3,2,0,0,0,0,3,2,0,2,4,0,0,2,4,1,1,2,4,1,2,2,1,1,1,2,2,2,0,1,1,2,1,1,1,0,1,2,4,2,2,0,2,3,4,2,1,3,1,1,0,3,1,0,3,2,1,2,0,0,1,1,2,2,2,0,1,2,1,3,6,3,2,0,1,2,2,1,2,1,7,1,2,1,1
215,3,1,1,3,0,3,2,1,0,3,2,4,4,4,3,2,3,2,2,1,0,2,1,1,1,0,1,4,0,1,3,0,2,1,1,2,3,0,2,4,3,1,3,0,2,3,2,1,1,3,2,3,1,2,1,1,1,1,1,0,4,0,2,1,2,1,2,3,2,3,1,1,2,0,0,3,5,4,1,1,2,0,1,3,1,1,1,1,1,2,1,3,1,2,3,0,2,4,0
216,3,1,3,3,0,4,2,5,1,2,4,2,3,1,6,2,0,0,2,3,1,2,2,1,2,3,2,6,1,1,4,1,3,2,0,2,2,1,1,4,3,2,0,3,4,3,1,1,1,2,3,1,2,1,2,2,0,2,1,1,1,2,3,4,2,1,0,2,1,1,0,6,4,0,2,1,3,2,1,1,3,4,2,2,1,1,1,3,3,1,3,3,0,1,2,1,2,6,3
217,1,1,3,2,1,2,0,2,2,4,3,3,2,3,2,1,2,1,4,3,0,1,1,2,4,0,3,3,1,4,3,1,1,1,0,3,3,2,0,2,3,1,2,2,3,4,1,0,1,0,0,2,1,2,1,2,0,1,2,1,3,2,1,1,2,2,0,0,2,1,0,0,2,0,2,2,1,3,1,1,3,2,2,5,3,1,1,1,1,2,0,3,0,3,2,3,3,3,1
218,2,0,0,0,3,1,1,5,2,5,4,3,4,2,1,2,1,4,2,1,1,2,1,1,3,2,0,5,1,1,2,2,4,3,5,3,4,1,3,2,2,1,1,1,2,3,1,1,2,3,1,2,5,2,2,2,0,2,0,0,2,0,3,2,3,3,2,3,2,2,2,5,0,1,2,3,3,2,5,0,1,3,2,0,1,3,5,0,3,4,2,2,1,2,3,0,1,2,1
219,4,1,1,1,1,2,1,4,4,3,2,1,1,4,2,3,0,7,2,0,1,5,0,1,2,4,4,1,4,4,2,2,2,4,2,3,2,3,1,1,0,0,1,2,1,4,4,2,1,2,4,0,3,3,1,2,1,1,5,0,0,4,3,5,1,2,1,2,2,4,2,2,1,2,1,3,0,3,0,1,3,2,5,3,1,4,1,1,1,2,0,3,2,3,3,1,2,0,3
220,2,2,0,3,0,4,3,4,1,2,5,2,3,3,3,0,1,0,2,2,2,3,3,3,1,2,0,3,3,1,3,3,4,2,3,1,0,2,4,1,2,1,4,3,1,3,1,3,2,0,1,1,4,0,2,3,0,1,2,1,3,1,1,3,2,1,1,1,4,2,4,0,0,3,2,3,2,2,3,1,2,2,1,2,1,3,2,1,2,2,3,5,1,1,1,0,1,0,4
221,4,1,2,1,2,2,2,1,2,3,3,0,3,2,2,1,4,2,2,0,2,2,3,0,2,3,3,3,1,3,1,2,0,1,2,0,5,0,2,1,2,1,3,3,4,3,0,3,0,1,2,1,3,1,1,2,1,0,3,3,4,2,4,2,1,1,3,0,1,2,5,2,0,2,1,1,2,0,2,2,1,1,1,2,3,3,2,3,1,5,0,1,1,2,1,1,1,1,5
222,3,2,1,0,0,5,3,1,3,2,0,4,0,2,2,4,0,5,5,5,2,1,0,1,0,3,3,4,0,3,1,2,2,3,2,3,2,3,3,3,4,2,2,3,3,1,3,2,2,1,1,2,5,0,1,1,0,0,0,1,1,0,1,5,0,2,4,4,1,3,2,3,1,1,1,3,1,1,3,5,0,2,2,1,2,3,0,2,1,2,2,2,3,2,2,2,1,3,7
223,4,2,2,1,0,4,0,2,2,3,2,3,1,2,4,2,0,3,4,0,2,3,3,0,4,2,0,0,3,0,0,2,0,2,1,1,3,5,4,3,4,3,2,3,3,0,1,3,2,2,1,0,2,4,1,1,0,7,2,2,2,2,4,2,2,2,4,5,2,2,2,3,3,2,5,1,4,1,1,1,1,1,4,2,2,1,3,1,3,1,3,2,6,2,2,0,1,0,4
224,2,3,1,0,3,3,3,1,4,0,0,3,4,0,0,1,1,2,3,0,0,1,2,1,4,3,1,3,1,2,2,1,2,2,1,0,3,0,0,0,1,1,1,2,6,2,1,1,1,3,3,1,0,1,0,3,1,1,1,3,2,2,1,1,2,1,3,3,1,2,1,2,2,1,2,3,0,2,1,1,1,4,1,3,0,0,1,1,1,1,4,3,2,0,2,2,1,3,2
225,2,1,1,2,0,4,0,1,2,3,1,0,0,1,1,2,0,2,3,1,0,1,0,0,2,0,1,2,0,2,3,1,2,1,0,3,4,2,2,2,0,5,1,0,3,3,0,3,0,1,1,0,4,0,1,0,2,1,3,5,1,2,2,1,2,1,3,3,0,1,1,2,2,2,0,1,1,2,3,1,1,1,1,1,1,0,1,1,0,0,3,3,4,1,0,1,3,1,0
226,0,1,1,0,0,1,1,0,2,2,4,2,2,2,4,2,2,1,1,2,1,0,1,2,3,2,1,2,1,0,1,1,5,4,1,1,0,3,1,0,1,1,3,2,2,2,2,1,1,2,1,2,2,1,0,2,0,2,1,5,2,1,1,1,2,1,1,1,3,2,1,5,4,0,1,2,1,2,3,0,2,5,1,0,2,1,2,3,1,1,3,2,4,4,4,0,1,1,3
227,4,2,1,1,0,1,2,0,2,1,1,4,3,1,2,1,1,3,3,1,1,2,2,2,1,1,1,3,1,3,3,1,5,0,2,3,1,1,1,2,1,0,0,2,1,1,0,4,1,5,1,2,2,1,1,2,0,1,1,1,1,1,1,2,1,3,1,6,1,2,1,1,1,1,3,1,2,2,1,1,2,3,1,1,1,1,3,2,0,2,2,2,1,4,4,0,3,0,1
228,0,0,4,3,1,3,1,1,1,0,0,1,1,2,1,0,2,4,1,4,1,0,2,1,3,1,2,2,4,1,3,0,4,0,1,1,2,1,1,1,0,1,2,2,2,2,0,2,4,2,4,1,1,6,2,3,3,6,2,4,4,0,1,3,2,3,1,2,2,0,0,2,1,1,2,2,2,2,2,3,2,2,2,1,3,1,3,1,0,2,3,5,0,3,2,3,2,3,2
229,1,1,4,1,2,5,3,2,1,1,2,2,1,2,3,0,1,0,1,1,0,2,2,1,2,5,1,2,0,2,1,0,1,2,1,2,1,3,2,0,1,5,2,2,3,2,2,3,3,2,2,3,2,0,2,0,0,0,3,3,3,1,1,0,1,1,2,1,2,1,3,2,1,2,2,0,3,3,0,1,0,2,0,1,2,2,1,1,3,1,2,4,2,1,3,0,3,1,2
230,2,2,1,6,2,3,6,3,1,1,1,2,2,1,3,2,3,3,1,5,0,1,1,1,2,3,2,6,0,1,1,0,2,5,3,0,0,4,2,2,3,1,2,4,4,3,0,3,1,5,2,1,1,2,2,1,0,4,1,4,5,3,3,1,1,1,0,3,1,2,4,2,1,1,3,1,1,3,2,2,2,5,1,1,1,2,3,4,3,2,3,0,2,1,2,1,2,2,1
231,0,0,3,4,1,1,2,4,1,2,2,2,4,0,2,2,1,2,1,1,2,3,4,3,2,3,2,4,0,2,3,2,2,2,1,1,2,3,1,2,2,1,5,1,3,2,2,3,1,1,1,2,0,4,0,0,0,3,4,4,1,3,2,3,0,2,3,0,2,4,0,2,2,0,3,1,2,1,1,3,0,2,2,2,1,3,2,1,4,1,1,4,3,2,2,2,1,2,1
232,1,1,4,1,0,2,2,1,3,1,1,3,1,3,1,1,0,4,0,1,1,1,3,2,2,5,0,2,1,2,3,2,3,2,1,1,1,4,1,2,0,2,3,3,4,4,3,3,2,2,3,2,3,3,1,3,0,4,4,3,2,1,1,2,3,1,0,1,4,1,5,0,1,2,1,5,4,3,1,3,0,2,3,2,1,4,1,1,1,0,0,2,2,3,2,0,1,4,1
233,4,1,1,3,2,0,2,2,1,0,2,2,2,1,3,1,2,1,1,1,2,2,1,3,0,1,3,3,0,2,2,2,3,2,4,1,2,1,3,0,2,2,2,2,2,4,0,0,3,2,2,1,2,2,3,1,1,1,1,1,2,1,6,1,5,0,1,1,3,1,2,4,1,1,3,4,1,0,1,1,2,1,1,3,3,3,2,0,2,2,2,3,2,2,3,2,1,3,2
234,3,3,3,1,1,2,1,1,0,3,2,3,3,2,1,6,0,3,0,3,2,1,0,2,2,1,1,1,7,4,2,4,2,4,2,2,4,1,1,3,3,1,0,4,4,6,2,0,2,0,4,0,2,2,3,4,3,1,4,2,3,1,1,4,4,2,0,2,3,0,2,2,2,0,1,2,3,2,1,0,4,5,0,3,3,5,4,1,1,2,3,6,1,2,3,0,0,2,1
235,2,1,2,3,0,3,2,2,1,1,7,5,1,1,2,1,2,4,3,2,2,1,3,1,2,2,1,4,4,1,4,3,4,0,4,6,1,1,2,3,3,4,4,2,6,2,0,3,3,4,3,2,4,3,3,4,2,4,0,1,2,1,2,1,1,1,3,4,2,2,2,5,1,0,3,2,6,5,2,3,4,0,2,4,0,1,4,1,2,1,4,5,2,1,1,0,0,1,1
236,5,0,1,0,0,3,1,3,3,3,2,2,0,1,5,2,0,0,2,3,2,0,2,2,2,2,3,5,0,0,1,4,1,1,3,3,4,0,1,3,0,1,0,4,0,4,3,1,3,3,3,1,0,2,5,4,0,3,1,1,0,6,3,5,3,0,1,2,3,2,2,2,2,0,2,5,3,0,3,2,2,1,4,2,2,2,1,2,1,2,2,1,2,3,2,1,0,3,2
237,4,1,4,2,4,3,1,1,2,2,3,3,2,3,2,4,0,0,1,2,1,3,2,2,2,1,3,5,5,2,2,2,1,3,4,2,2,2,4,4,5,4,2,3,3,2,1,3,7,0,3,4,1,4,1,3,0,1,2,3,3,3,4,3,1,2,3,2,2,3,3,0,3,3,4,2,0,2,0,2,3,4,1,3,3,3,0,3,4,1,2,3,1,5,3,2,1,1,1
238,4,0,4,2,2,3,2,5,0,3,2,3,1,5,0,2,1,5,1,1,0,2,3,2,4,2,2,2,4,3,1,1,6,1,2,1,4,1,3,4,1,2,1,1,2,2,2,1,0,3,3,1,2,5,0,2,0,3,0,2,4,4,5,2,6,2,0,3,1,2,3,5,1,1,2,3,3,4,3,2,3,0,1,2,3,5,1,1,3,3,2,1,3,4,4,2,0,2,2
239,4,1,1,1,3,2,1,3,5,2,1,0,4,4,4,3,2,2,4,1,1,0,4,0,6,4,1,5,1,5,0,5,2,1,2,4,3,2,2,1,0,5,0,3,3,3,2,3,3,1,4,3,2,1,2,5,0,2,2,2,2,1,4,4,3,1,2,4,3,4,3,3,0,2,2,2,3,1,3,0,1,0,4,2,3,1,1,0,1,1,2,0,3,2,2,1,1,2,1
240,1,1,2,3,1,2,1,2,1,3,3,4,0,4,1,0,4,1,2,0,1,2,4,2,1,3,0,3,3,4,1,3,0,2,3,4,1,4,4,2,2,1,4,1,2,4,3,1,0,0,2,1,4,1,2,1,1,1,1,3,3,1,1,2,2,3,0,3,2,4,4,1,1,5,2,3,2,3,0,1,3,1,1,6,3,2,4,1,1,3,1,4,2,2,0,2,7,0,2
241,2,2,1,0,2,2,2,1,3,1,1,0,4,1,5,4,2,1,2,3,2,2,4,2,1,2,2,2,3,3,2,3,2,2,3,5,5,2,3,4,4,1,1,3,4,1,1,0,1,1,2,4,2,2,2,1,1,2,2,4,4,1,5,4,1,2,0,3,3,1,6,3,2,2,3,4,3,2,2,4,1,0,0,3,2,3,4,4,2,3,3,3,3,3,3,1,3,2,2
242,4,5,1,1,0,3,7,1,2,3,2,1,3,0,4,2,2,2,4,4,1,1,2,0,0,5,2,2,3,3,1,2,2,2,0,2,2,2,2,2,1,1,2,2,4,1,2,2,1,0,0,1,3,3,1,0,1,0,3,5,3,0,5,2,5,1,2,5,2,0,1,1,1,1,0,2,0,3,1,2,0,3,4,0,2,3,5,2,4,2,1,2,2,2,2,2,2,2,2
243,4,2,3,1,1,4,0,0,3,3,1,4,1,1,3,4,3,1,3,1,1,3,3,1,4,3,2,1,4,1,4,2,2,2,2,1,4,0,1,4,2,3,2,1,6,2,3,2,1,1,0,1,2,1,4,0,1,4,2,3,3,1,6,5,3,1,1,4,6,3,3,2,1,2,4,2,1,2,1,0,1,1,2,1,4,1,0,2,5,2,0,3,7,3,1,2,1,0,1
244,1,2,0,0,1,2,5,2,4,1,2,1,1,1,1,2,2,0,2,0,1,1,4,0,0,3,1,2,1,2,2,2,2,2,2,2,2,3,3,4,1,3,1,2,2,1,1,4,2,2,1,0,2,1,1,3,0,4,2,3,1,0,1,2,2,2,1,3,2,2,1,2,0,1,1,1,3,2,0,0,0,2,2,2,0,2,3,0,0,0,1,2,2,4,4,0,2,1,0
245,1,2,0,2,1,2,0,1,3,3,1,1,3,1,0,2,3,2,2,3,0,0,0,1,3,1,0,3,1,0,2,6,2,2,1,4,1,2,1,0,1,3,2,2,2,3,1,2,0,1,1,1,1,2,0,3,1,0,1,3,2,2,1,2,3,0,2,1,1,0,2,3,1,3,0,2,0,0,2,0,0,1,2,3,1,1,4,1,1,1,0,3,4,2,1,1,1,0,0
246,0,3,3,1,3,2,2,1,3,4,0,3,3,2,5,1,3,1,1,1,0,1,2,3,2,2,0,2,1,1,1,1,1,3,2,1,1,0,1,0,0,2,1,4,0,2,1,1,2,1,2,1,2,0,3,2,2,1,1,1,1,2,4,3,1,0,2,2,0,3,0,1,1,1,0,0,2,1,1,1,1,1,1,1,1,1,3,0,2,2,0,2,2,2,0,0,2,4,0
247,3,2,2,1,0,0,2,0,0,4,3,3,3,2,5,4,0,1,1,4,0,2,1,4,1,2,1,2,0,1,2,2,0,3,3,3,1,1,0,0,3,0,0,1,1,1,2,1,1,2,1,1,4,0,1,1,0,0,5,2,5,1,3,1,4,1,1,4,5,1,1,1,1,0,3,0,4,3,3,1,1,4,1,2,1,2,2,1,0,0,1,3,1,1,3,0,2,1,1
248,0,2,4,0,2,2,1,4,6,5,1,1,2,3,1,1,4,1,2,3,3,0,1,3,1,2,1,2,3,0,4,1,1,2,2,5,2,2,1,3,0,3,0,3,3,3,0,0,1,1,2,2,3,5,3,0,2,4,5,1,3,2,1,2,1,1,2,2,1,2,1,0,2,3,3,2,7,0,1,3,3,0,0,2,1,2,1,2,2,1,2,4,1,0,1,1,1,2,0
249,1,0,0,0,1,1,0,1,3,2,1,2,1,1,0,1,1,1,1,2,0,2,1,3,4,1,1,4,1,1,4,1,2,6,2,3,1,3,1,0,0,2,4,3,4,2,1,7,2,0,0,0,3,3,1,3,3,1,7,2,2,1,1,1,2,0,0,1,1,3,2,3,2,1,1,0,2,1,1,0,3,1,1,2,4,4,4,1,1,1,1,4,1,1,2,1,4,2,2
250,0,2,1,3,2,1,2,3,1,2,0,2,1,2,2,4,1,0,1,6,0,0,2,1,5,2,0,2,2,1,1,0,3,3,2,1,4,1,2,3,1,3,1,3,4,4,2,1,1,5,4,0,0,1,1,0,3,3,2,2,2,3,1,4,1,1,1,5,3,6,0,0,0,3,5,1,1,3,2,1,1,4,5,2,1,2,1,1,3,3,2,7,1,2,2,3,2,5,2
251,0,3,3,3,1,1,6,1,2,2,0,2,4,0,1,3,1,2,1,3,0,1,4,2,1,3,1,4,1,1,2,3,1,1,2,1,2,1,2,3,0,0,3,1,3,5,2,2,2,1,3,1,0,4,2,2,2,0,1,3,6,2,1,1,3,4,2,3,1,4,2,1,2,3,4,1,0,4,0,5,0,3,5,0,2,2,4,3,2,1,1,1,3,3,0,1,1,2,0
252,1,1,2,1,2,1,3,3,1,2,0,3,0,3,1,2,2,2,1,1,1,0,3,2,7,2,1,2,0,1,3,1,1,3,1,2,2,1,1,4,2,1,4,4,2,3,3,4,1,4,3,1,2,2,1,2,2,4,4,6,7,1,3,3,3,1,2,1,1,3,1,3,2,3,2,2,5,2,0,3,4,0,1,2,1,3,6,3,2,2,0,2,1,2,3,1,3,2,0
253,2,0,2,4,1,1,1,1,0,4,4,1,0,0,3,0,2,3,3,2,1,1,4,2,5,1,0,2,0,7,2,3,5,3,1,4,4,3,1,1,2,3,1,1,2,3,1,3,3,2,1,1,3,2,2,2,3,3,2,2,1,1,5,1,3,1,3,2,1,2,2,2,1,2,4,2,3,2,2,3,2,1,4,1,3,1,4,1,4,3,0,3,2,1,2,1,3,1,2
254,2,2,2,3,0,1,3,3,0,4,7,3,4,1,1,6,1,4,2,1,4,2,4,3,4,1,4,4,3,3,1,1,3,0,2,5,5,3,1,4,1,0,1,3,3,5,1,1,1,3,3,2,3,2,3,3,3,0,2,3,4,4,2,1,0,2,4,0,1,0,1,7,1,0,4,1,4,2,2,1,2,0,1,2,1,2,4,2,0,1,1,2,2,5,4,1,3,2,2
255,4,3,5,3,2,1,2,2,1,2,2,4,2,1,1,5,1,3,1,0,5,2,3,0,3,2,2,3,2,5,2,2,5,3,2,2,1,0,1,1,0,4,0,2,2,0,3,3,1,4,1,3,2,2,5,0,2,4,4,2,2,2,3,1,2,1,2,0,0,3,1,3,0,0,4,1,2,1,1,1,1,1,0,4,2,2,3,2,1,2,1,4,2,3,2,1,1,2,0
256,5,0,0,0,3,2,2,2,0,4,3,2,2,3,3,2,2,1,1,1,2,1,1,2,4,3,3,7,1,1,0,3,1,4,1,1,3,3,0,4,2,4,2,3,1,3,5,3,4,0,6,1,2,3,1,1,2,0,1,3,3,2,1,6,2,1,1,2,8,5,0,1,3,1,1,2,4,3,0,1,4,3,4,1,1,4,3,3,3,1,1,2,4,3,1,2,0,2,3
257,1,1,2,5,2,0,2,2,0,3,3,2,2,3,3,2,1,2,3,3,0,0,3,5,3,0,3,4,1,2,0,2,1,2,1,3,3,1,1,4,0,2,3,4,1,1,1,4,1,3,1,1,1,1,0,3,1,1,2,3,4,1,3,1,0,1,0,0,4,1,3,1,2,2,3,5,0,2,1,1,5,2,2,9,1,4,4,3,0,0,2,2,0,6,0,1,2,2,1
258,3,2,3,1,3,4,2,2,3,4,5,5,4,1,1,2,1,4,1,3,1,3,1,0,2,3,1,0,0,1,1,3,5,3,1,2,2,3,2,3,3,2,4,2,2,1,3,3,1,2,0,3,3,2,0,5,0,2,1,5,3,1,4,3,2,4,3,3,1,3,2,3,2,1,2,1,3,1,0,2,2,3,2,3,1,5,2,0,5,3,4,4,1,4,2,1,3,3,3
259,5,1,2,2,0,2,1,4,1,4,2,1,4,2,2,1,2,2,5,2,1,2,4,1,2,7,2,4,3,5,2,3,4,2,1,9,0,4,3,3,1,2,3,1,5,2,3,3,1,2,1,1,6,4,2,4,1,3,4,2,1,1,5,4,2,2,1,1,2,3,3,4,1,3,3,3,2,2,5,1,2,4,4,5,2,3,1,1,2,1,2,2,1,1,1,2,0,1,0
260,2,0,3,0,2,3,1,3,4,0,1,3,1,1,3,4,0,3,0,2,3,4,4,1,2,4,1,2,5,4,2,5,1,3,4,2,4,5,2,1,1,3,3,0,1,4,1,1,2,3,4,5,2,4,4,1,1,2,2,1,2,2,2,6,4,3,0,1,2,1,4,1,3,2,2,5,4,1,4,0,3,1,1,4,2,2,5,2,2,3,1,1,1,2,1,3,4,0,2
